Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,143.081569,True,stop,3227,8.997213,381,133.186914,2.8606,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,142.446254,True,stop,3227,8.97186,381,132.568194,2.874,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,141.762111,True,stop,3227,8.938676,379,132.040165,2.8703,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } }] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,141.797225,True,stop,3227,8.987335,381,132.006365,2.8862,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,142.394594,True,stop,3227,9.042215,381,132.540791,2.8746,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,140.227954,True,stop,3227,8.951524,379,130.479108,2.9047,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } }] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,145.182638,True,stop,3227,8.996666,389,135.261873,2.8759,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_actor_ref"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast_ref"", ""role"": ""acted_in"", ""from"": ""e_actor_ref"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast"",
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_cast"",
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor_ref"" }
                    },
                    {
                      ""left"": { ""attribute_name"": ""id"", ""of"": ""e_actor"" },
                      ""operator"": ""!="",
                      ""right"": { ""attribute_name"": ""id"", ""of"": ""e_actor_ref"" }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,141.95125,True,stop,3227,8.739679,381,132.307713,2.8797,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Actor"" },
          { ""id"": ""e_actor2"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,142.475841,True,stop,3227,8.985831,381,132.587315,2.8736,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor1"", ""type"": ""Person"" },
          { ""id"": ""e_actor2"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast1"", ""role"": ""acted_in"", ""from"": ""e_actor1"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast2"", ""role"": ""acted_in"", ""from"": ""e_actor2"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_cast1"",
            ""r_cast2"",
            {
              ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" },
              ""operator"": ""="",
              ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" }
            },
            {
              ""left"": { ""count_id"": ""e_actor1"", ""condition"": { ""and_conditions"": [ ""r_cast1"", { ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor1"" }, ""operator"": ""="", ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor2"" } } ] } },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,qwen3.6:35b-a3b,False,0.1,141.362997,True,stop,3227,9.199652,383,131.235756,2.9184,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_actor_ref"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_cast"", ""role"": ""acted_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_cast_ref"", ""role"": ""acted_in"", ""from"": ""e_actor_ref"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""count_id"": ""e_actor"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_cast"",
                    {
                      ""left"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor"" },
                      ""operator"": ""="",
                      ""right"": { ""attribute_name"": ""birth_year"", ""of"": ""e_actor_ref"" }
                    },
                    {
                      ""left"": { ""attribute_name"": ""id"", ""of"": ""e_actor"" },
                      ""operator"": ""!="",
                      ""right"": { ""attribute_name"": ""id"", ""of"": ""e_actor_ref"" }
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 4
            }
          ]
        }
      }
    ]
  ]
}
```"
