Query ID,Query,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,A1_CS,A2_FS,A3_SQ,A4_HQ,A5_MR,A6_AP,Weighted_Overall
Q01,Give me the movies that have more than four actors with the same birth year,1800,0.3279,0.2837,"[0.0000, 0.9000]",0.0,1.0,13,,,0.3176,0.3822,0.4089,0.2029,0.3279
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,1800,0.3818,0.3181,"[0.0000, 0.9000]",0.0,1.0,13,,,0.3356,0.4998,0.439,0.253,0.3818
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",1350,0.3575,0.29,"[0.0000, 0.9000]",0.0,1.0,13,,0.2142,0.3149,,,0.5433,0.3575
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",1350,0.2767,0.3249,"[0.0000, 0.9000]",0.0,1.0,13,0.0322,0.2876,,,0.5104,,0.2767
Q05,Give me the name of the Application that has the most incoming connections from other Applications,1350,0.201,0.2191,"[0.0000, 0.7000]",0.0,0.9,13,,0.0738,0.3107,,,0.2184,0.201
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,900,0.3687,0.3937,"[0.0000, 1.0000]",0.0,1.0,13,0.2889,,0.4486,,,,0.3687
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,1350,0.1999,0.2616,"[0.0000, 0.8000]",0.0,0.9,13,0.0,0.2756,,,,0.324,0.1999
Q08,Give me the actors whose father is among the top 5 highest-paid directors,1350,0.0837,0.1407,"[0.0000, 0.6000]",0.0,0.9,13,0.0011,,,,0.172,0.078,0.0837
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,1350,0.2504,0.1967,"[0.0000, 0.8000]",0.0,0.9,13,,0.15,0.2564,,0.3449,,0.2504
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,1800,0.1786,0.2092,"[0.0000, 0.8000]",0.0,1.0,13,0.0,0.1067,0.2647,0.3431,,,0.1786
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,900,0.2252,0.2773,"[0.0000, 0.8000]",0.0,0.9,13,0.0078,,,0.4427,,,0.2252
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,900,0.1125,0.1544,"[0.0000, 0.5000]",0.0,0.85,13,0.0067,,,,0.2183,,0.1125
Q13,Give me the movies and its featuring actors that have won an Oscar,450,0.1513,0.1238,"[0.0000, 0.5000]",0.0,0.5,13,,,,0.1513,,,0.1513
Q14,Give me the people who have directed or acted in more than 5 occasions,450,0.3349,0.2205,"[0.0000, 0.5000]",0.0,0.5,13,,,,0.3349,,,0.3349
