Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
DeepSeek R1 8B,8B,False,0.1,94.05,21.6961,8.5338,"[0.0000, 33.8007]",15.1109,True,True,21.8789,27.5018,28.305
Ministral 3 3B,3B,False,0.05,91.43,8.9376,3.3998,"[6.6366, 18.0034]",65.7962,True,True,8.2051,10.0366,15.1776
Ministral 3 8B,8B,False,0.15,97.38,105.0914,55.9042,"[41.6048, 225.7821]",5.8053,True,True,89.0487,190.8981,216.4688
Ministral 3 14B,14B,False,0.1,90.48,260.9825,870.3284,"[131.9749, 610.9898]",2.3586,True,True,176.1865,311.9967,471.1091
Mistral Nemo 12B,12B,False,0.15,88.1,86.4921,23.0501,"[42.8348, 141.3642]",3.5464,True,True,81.7999,117.2796,134.776
Mistral 7B,7B,False,0.15,77.38,48.4981,155.8375,"[11.2321, 621.4888]",61.351,True,True,20.0747,36.9667,55.5273
Phi-4 14B,14B,False,0.15,92.38,150.5086,44.4156,"[94.5863, 270.9369]",2.2951,True,True,136.5934,210.9935,226.0476
Gemma 4 E2B,2B,False,0.05,94.76,7.6744,6.5027,"[4.5132, 16.5179]",18.1785,True,True,6.4598,10.8344,14.5483
Gemma 4 E2B,2B,True,0.05,97.62,8.0679,6.9158,"[4.2536, 16.4120]",18.1639,True,True,6.6469,12.7762,15.2025
Gemma 4 E4B,4B,False,0.05,99.76,17.4672,10.5036,"[8.5637, 42.6189]",12.7973,True,True,13.3394,36.8634,42.4828
Gemma 4 E4B,4B,True,0.05,99.29,16.4887,9.4321,"[8.2830, 39.6372]",12.8165,True,True,12.6997,34.3233,37.6081
