Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.1,100.0,12.6268,0.2999,"[11.7821, 12.8885]",17.2047,True,True,12.7058,12.856,12.8786
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.1,100.0,65.8052,12.0398,"[61.3850, 70.2254]",17.8142,True,True,68.0226,76.8125,81.4716
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,False,0.1,100.0,10.0002,0.9135,"[7.8889, 10.4945]",17.5744,True,True,10.3767,10.4786,10.4854
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,True,0.1,100.0,58.5635,6.1334,"[56.3118, 60.8152]",17.9943,True,True,57.5235,65.9248,68.7346
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.1,100.0,10.5657,0.0666,"[10.5413, 10.5901]",17.379,True,True,10.5683,10.6453,10.6687
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.1,100.0,66.4092,7.2764,"[63.7378, 69.0806]",17.9729,True,True,65.4831,75.1801,79.0061
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E2B,2B,False,0.1,100.0,11.7204,1.3638,"[10.9524, 15.5893]",17.6608,True,True,11.1323,12.3972,15.5514
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E2B,2B,True,0.1,100.0,72.2754,8.6161,"[61.4809, 89.7301]",17.9888,True,True,72.0333,83.459,85.1202
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,False,0.1,100.0,12.4208,0.0546,"[12.4008, 12.4409]",17.5935,True,True,12.4274,12.4887,12.5082
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,True,0.1,100.0,55.2693,9.4198,"[51.8110, 58.7276]",17.9375,True,True,53.971,67.5313,68.5524
