Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.673281,True,stop,1670,0.024033,23,0.316093,72.7634,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.662609,True,stop,1670,0.0173,23,0.313211,73.4329,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.659135,True,stop,1670,0.0171,23,0.313116,73.4552,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661239,True,stop,1670,0.017351,23,0.313042,73.4726,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.666135,True,stop,1670,0.017292,23,0.313245,73.425,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.666318,True,stop,1670,0.01736,23,0.313102,73.4585,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661414,True,stop,1670,0.01736,23,0.31345,73.3769,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661437,True,stop,1670,0.017476,23,0.313387,73.3917,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.667305,True,stop,1670,0.017377,23,0.312895,73.5071,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
lambda_dcs,10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,0.661144,True,stop,1670,0.017567,23,0.313696,73.3194,"```lambda-dcs
QueenOfEngland ⊓ (λx.(x, Residence.x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(Queen ⊓ Nationality.England) ⊔ Residence.(Queen ⊓ Nationality.England),"QueenOfEngland ⊓ (λx.(x, Residence.x))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/ministral-3_14b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
