Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,1.049799,True,stop,1768,0.181726,58,0.431852,134.3053,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.8928,True,stop,1768,0.025916,58,0.430698,134.6651,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.89948,True,stop,1768,0.025524,58,0.43053,134.7177,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.895176,True,stop,1768,0.025568,58,0.430756,134.647,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.895317,True,stop,1768,0.025629,58,0.430877,134.6092,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.89559,True,stop,1768,0.025722,58,0.430682,134.6701,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.898191,True,stop,1768,0.025577,58,0.430599,134.6961,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.901132,True,stop,1768,0.025458,58,0.434293,133.5504,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.907706,True,stop,1768,0.024485,58,0.430437,134.7468,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
nsqa,10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.0,0.903204,True,stop,1768,0.025604,58,0.430724,134.657,"```amr
(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q13,"The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the recursive structural logic required for 'degree' of relationship. The Ground Truth correctly uses nested 'have-rel-role-91' events to represent the chain of kinship, whereas the Candidate attempts to use a 'degree-01' PropBank frame and an incorrect 'domain' assignment. Additionally, the Candidate incorrectly splits the name 'Alfonso X' into two separate ':name' roles, which is structurally invalid for a single entity."",
  ""score"": 0.4
}
```","(u / amr-unknown :ARG1-of (h1 / have-rel-role-91 :ARG2 (p1 / person :ARG1-of (h2 / have-rel-role-91 :ARG2 (p2 / person :ARG1-of (h3 / have-rel-role-91 :ARG2 (p3 / person :name ""Alfonso X"")))))))","(u / amr-unknown :domain (r / relative) :ARG1-of (d / degree-01 :ARG2 (t / third) :ARG0 (a / person :name ""Alfonso"" :name ""X"")))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/qwen3.6_35b/trace_Q13_Give_me_the_third-degree_relatives_of_Al_th_false.csv
