Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.858353,True,stop,2908,0.024956,35,0.497199,70.3943,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q41,"The Candidate introduces path closures ('+' and '*') that were not present in the Ground Truth or the original query, which changes the semantics from specific relations to transitive/reflexive ones. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the primary issue is the hallucination of graph traversal operators that alter the logic of the query.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+' and '*') that were not present in the Ground Truth or the original query, which changes the semantics from specific relations to transitive/reflexive ones. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the primary issue is the hallucination of graph traversal operators that alter the logic of the query."",
  ""score"": 0.75
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.850857,True,stop,2908,0.018247,35,0.492698,71.0374,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.842703,True,stop,2908,0.018225,35,0.492067,71.1285,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.849246,True,stop,2908,0.018291,35,0.492655,71.0436,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.84929,True,stop,2908,0.018332,35,0.492636,71.0464,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.849639,True,stop,2908,0.018086,35,0.492088,71.1255,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.845848,True,stop,2908,0.018043,35,0.492511,71.0644,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.835631,True,stop,2908,0.018202,35,0.492096,71.1243,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.84968,True,stop,2908,0.018341,35,0.492059,71.1297,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
squall,10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,0.856406,True,stop,2908,0.018444,35,0.49213,71.1194,"```squall
Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.8,0.8,Q41,"The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved.",,"```json
{
  ""rationale"": ""The Candidate introduces path closures ('+', '*') that were not present in the Ground Truth or the original query, potentially changing the semantics from a single-step relationship to a transitive one. Additionally, it reorders the constraints and uses 'involves' instead of 'has participant', but the core semantic intent regarding the entities and the German location is preserved."",
  ""score"": 0.8
}
```",Which scientist has a collaboration that has participant res:Planck and has funder a university whose location is res:Germany ?,Which scientist has a collaboration+ that is fund* by a university whose country is res:Germany and which collaboration involves res:Planck ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q41_Tell_me_the_scientists_who_have_collabor_th_false.csv
