Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir_16,1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.588675,True,stop,6273,0.027301,150,2.184201,68.675,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of valid JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex list/filter structure that is not semantically equivalent to the Ground Truth's negation of a relationship. Third, while it correctly identifies the need for a path to represent the connection, the duplication of keys and the broken logic in the constraint significantly degrade the quality.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of valid JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex list/filter structure that is not semantically equivalent to the Ground Truth's negation of a relationship. Third, while it correctly identifies the need for a path to represent the connection, the duplication of keys and the broken logic in the constraint significantly degrade the quality."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.598446,True,stop,6273,0.021132,150,2.182949,68.7144,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.567258,True,stop,6273,0.021076,150,2.183457,68.6984,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.604073,True,stop,6273,0.021277,150,2.186217,68.6117,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.587187,True,stop,6273,0.021199,150,2.183528,68.6962,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.595687,True,stop,6273,0.021061,150,2.182753,68.7206,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.588913,True,stop,6273,0.021248,150,2.185471,68.6351,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.566605,True,stop,6273,0.020879,150,2.184352,68.6703,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.56748,True,stop,6273,0.020897,150,2.184825,68.6554,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
semgir_16,10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,2.590568,True,stop,6273,0.021037,150,2.183892,68.6847,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),1.0,0.4,0.4,Q19,"The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains several significant structural and grammar errors. First, it declares the 'entities' key twice at the root level, which is a violation of JSON structure and the defined schema. Second, the 'not_condition' logic is malformed; instead of referencing a relationship ID or a simple condition, it attempts to use a complex object with an empty filter on a path-based relation list, which does not align with the grammar for negation. Third, while it correctly identifies the need for a path to represent the marriage connection, the duplication of keys and the invalid construction of the constraint make the query uninterpretable."",
  ""score"": 0.4
}
```","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""User""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""not_condition"": ""r1""
    }
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""User"" }
    ],
    ""constraint"": {
      ""not_condition"": {
        ""list"": {
          ""rels_of"": ""p1"",
          ""rel_id"": ""r1""
        },
        ""filter"": {}
      }
    },
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""married_to""] }
    ],
    ""entities"": [
      { ""id"": ""e2"", ""type"": ""User"" }
    ]
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR_16/20260629_154111/ministral-3_14b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
