Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.668698,True,stop,1673,0.138376,27,0.271043,99.6152,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q01,"The Candidate is mathematically and syntactically identical to the Ground Truth. It correctly uses a lambda abstraction for extraction, follows the grammar for predicates, and maintains semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically identical to the Ground Truth. It correctly uses a lambda abstraction for extraction, follows the grammar for predicates, and maintains semantic faithfulness."",
  ""score"": 1.0
}
```","λx.movie(x)∧directed_by(x,eastwood)","λx.movie(x) ∧ directed_by(x, eastwood)",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
pccg_cgg_lambda,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.534348,True,stop,1673,0.011999,27,0.266508,101.3103,"```lambda-calculus
λx.movie(x) ∧ directed_by(x, eastwood)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q01,"The Candidate is mathematically and syntactically identical to the Ground Truth. It correctly uses a lambda abstraction for extraction, follows the grammar for predicates, and maintains semantic faithfulness.",,"```json
{
  ""rationale"": ""The Candidate is mathematically and syntactically identical to the Ground Truth. It correctly uses a lambda abstraction for extraction, follows the grammar for predicates, and maintains semantic faithfulness."",
  ""score"": 1.0
}
```","λx.movie(x)∧directed_by(x,eastwood)","λx.movie(x) ∧ directed_by(x, eastwood)",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
pccg_cgg_lambda,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.840031,True,stop,1681,0.070329,50,0.499398,100.1205,"```lambda-calculus
λdλaλm.(movie(m) ∧ release_year(m, 1990) ∧ directed(d, m) ∧ actor(a, m))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.95,0.95,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable names (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities. While it introduces slightly different predicate names ('release_year' vs 'year' and 'directed' vs 'director'), these are minor naming variations that do not violate the logical structure or type safety of the query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable names (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities. While it introduces slightly different predicate names ('release_year' vs 'year' and 'directed' vs 'director'), these are minor naming variations that do not violate the logical structure or type safety of the query."",
  ""score"": 0.95
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.(movie(m) ∧ release_year(m, 1990) ∧ directed(d, m) ∧ actor(a, m))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.76446,True,stop,1681,0.011362,50,0.496721,100.6601,"```lambda-calculus
λdλaλm.(movie(m) ∧ release_year(m, 1990) ∧ director(d, m) ∧ actor(a, m))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.95,0.95,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalent variable names (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities. While it uses 'release_year' instead of 'year', this falls under minor predicate naming ambiguity which does not change the logical structure or type safety.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalent variable names (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities. While it uses 'release_year' instead of 'year', this falls under minor predicate naming ambiguity which does not change the logical structure or type safety."",
  ""score"": 0.95
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.(movie(m) ∧ release_year(m, 1990) ∧ director(d, m) ∧ actor(a, m))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.766337,True,stop,1679,0.07748,44,0.434446,101.2784,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(participant(x, y) ∧ ¬spanish(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.interaction(x,marta,y)∧person(y)∧¬spanish(y)","λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(participant(x, y) ∧ ¬spanish(y))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
pccg_cgg_lambda,2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.735642,True,stop,1679,0.011446,50,0.478286,104.54,"```lambda-calculus
λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(participant(x, y) ∧ person(y) ∧ ¬spanish(y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.interaction(x,marta,y)∧person(y)∧¬spanish(y)","λx.interaction(x) ∧ participant(x, marta) ∧ ∃y.(participant(x, y) ∧ person(y) ∧ ¬spanish(y))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
pccg_cgg_lambda,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.16529,True,stop,1689,0.07643,87,0.840962,103.453,"```lambda-calculus
λx.communication_route(x) ∧ ∃y.(server(y) ∧ has_id(y, 'SR45') ∧ ∃z.(server(z) ∧ located_at(z, university_of_oviedo) ∧ (connected(x, y, z) ∨ connected(x, z, y))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.communication_route(x) ∧ ∃y.(server(y) ∧ has_id(y, 'SR45') ∧ ∃z.(server(z) ∧ located_at(z, university_of_oviedo) ∧ (connected(x, y, z) ∨ connected(x, z, y))))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,1.095091,True,stop,1689,0.011676,87,0.836456,104.0103,"```lambda-calculus
λx.communication_route(x) ∧ ∃y.(server(y) ∧ has_id(y, 'SR45') ∧ ∃z.(server(z) ∧ located_at(z, university_of_oviedo) ∧ (connected(x, y, z) ∨ connected(x, z, y))))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λyλx.route(x,SR45,y)∧server(y)∧located_at(y,uni_oviedo)","λx.communication_route(x) ∧ ∃y.(server(y) ∧ has_id(y, 'SR45') ∧ ∃z.(server(z) ∧ located_at(z, university_of_oviedo) ∧ (connected(x, y, z) ∨ connected(x, z, y))))",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
pccg_cgg_lambda,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.691198,True,stop,1677,0.075825,37,0.362904,101.9553,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
pccg_cgg_lambda,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.618672,True,stop,1677,0.011132,37,0.351126,105.3753,"```lambda-calculus
λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λwλzλy.actor(y,matrix)∧actor(z,matrix)∧relationship(w,y,z)","λx.λy.actor(x) ∧ part_of(x, matrix) ∧ relationship(x, y)",outputs\model_eval\SYSTEM_PROMPT_PCCG_CGG_LAMBDA\20260621_180213\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
