Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.8833,0.8833,0.238,"[0.6833, 0.9919]",0.4,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.8,0.8,0.3098,"[0.6000, 1.0000]",0.4,1.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.5667,0.5667,0.1602,"[0.3985, 0.7348]",0.4,0.75,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.9333,0.9333,0.108,"[0.8500, 1.0000]",0.75,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.95,0.95,0.0775,"[0.9000, 1.0000]",0.85,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
