Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.58091,True,stop,2919,0.139869,19,0.186926,101.6445,"```squall
Give me movie-s that directed res:Eastwood .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.4,0.4,Q01,"The Candidate uses an incorrect relationship direction. The original query and Ground Truth specify that Eastwood is the director (the subject/agent), whereas the Candidate's use of 'movie-s that directed res:Eastwood' implies that movies are the ones performing the action of directing Eastwood. Additionally, while 'Give me' is a valid SQUALL command, the semantic reversal of the relationship makes the query logically incorrect.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect relationship direction. The original query and Ground Truth specify that Eastwood is the director (the subject/agent), whereas the Candidate's use of 'movie-s that directed res:Eastwood' implies that movies are the ones performing the action of directing Eastwood. Additionally, while 'Give me' is a valid SQUALL command, the semantic reversal of the relationship makes the query logically incorrect."",
  ""score"": 0.4
}
```",Which movie is directed by res:Eastwood ?,Give me movie-s that directed res:Eastwood .,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
squall,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.455092,True,stop,2919,0.012216,20,0.186269,107.3716,"```squall
Give me movie-s that has director res:Eastwood .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q01,"The Candidate correctly identifies the imperative command structure ('Give me') and uses the correct 'res:' prefix for the entity. While it uses a slightly different phrasing ('that has director' instead of 'is directed by'), the semantic meaning is identical to the Ground Truth. The use of the plural '-s' on 'movie-s' is also appropriate for an extraction query.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the imperative command structure ('Give me') and uses the correct 'res:' prefix for the entity. While it uses a slightly different phrasing ('that has director' instead of 'is directed by'), the semantic meaning is identical to the Ground Truth. The use of the plural '-s' on 'movie-s' is also appropriate for an extraction query."",
  ""score"": 1.0
}
```",Which movie is directed by res:Eastwood ?,Give me movie-s that has director res:Eastwood .,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
squall,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.584129,True,stop,2927,0.069082,27,0.263775,102.36,"```squall
Give me the director and actor-s of any movie that has year 1990.
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q02,"The Candidate correctly identifies the imperative command structure ('Give me') and captures all entities (director, actors) and the temporal constraint (year 1990). While it uses 'that has year 1990' instead of the Ground Truth's 'whose year is 1990', both are semantically equivalent and follow SQUALL's grammar for property relations. The use of 'actor-s' in the Ground Truth vs 'actor-s' in the Candidate is consistent.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the imperative command structure ('Give me') and captures all entities (director, actors) and the temporal constraint (year 1990). While it uses 'that has year 1990' instead of the Ground Truth's 'whose year is 1990', both are semantically equivalent and follow SQUALL's grammar for property relations. The use of 'actor-s' in the Ground Truth vs 'actor-s' in the Candidate is consistent."",
  ""score"": 1.0
}
```",Which director and which actor-s belong to a movie whose year is 1990 ?,Give me the director and actor-s of any movie that has year 1990.,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
squall,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.526854,True,stop,2927,0.011646,27,0.25881,104.3236,"```squall
Give me the director and actor-s of any movie that has year 1990 .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q02,"The Candidate correctly identifies the imperative command structure ('Give me') and captures all necessary entities (director, actors) and the temporal constraint (year 1990). While the Ground Truth uses a 'Which' question format with a relative clause, the Candidate's use of an 'IMPERATIVE_QUERY' with a 'that has' predicate phrase is semantically equivalent and follows SQUALL grammar rules for extraction.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the imperative command structure ('Give me') and captures all necessary entities (director, actors) and the temporal constraint (year 1990). While the Ground Truth uses a 'Which' question format with a relative clause, the Candidate's use of an 'IMPERATIVE_QUERY' with a 'that has' predicate phrase is semantically equivalent and follows SQUALL grammar rules for extraction."",
  ""score"": 1.0
}
```",Which director and which actor-s belong to a movie whose year is 1990 ?,Give me the director and actor-s of any movie that has year 1990 .,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
squall,1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.590426,True,stop,2925,0.083381,25,0.248817,100.4754,"```squall
What relates res:Marta to any person which does not have nationality res:Spanish ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q03,"The Candidate correctly identifies the query type (edge traversal) and uses the correct prefix for the entity 'res:Marta'. However, it introduces a slight grammatical deviation by using 'which' instead of 'who' or 'that' for a person, and uses 'Spanish' as a resource/class name without the necessary 'res:' prefix or proper class structure. The Ground Truth uses 'person who has not nationality res:Spain', whereas the Candidate attempts to use 'does not have', which is slightly less aligned with the SQUALL grammar for negation in predicates, but the primary issue is the lack of 'res:' on the country entity.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the query type (edge traversal) and uses the correct prefix for the entity 'res:Marta'. However, it introduces a slight grammatical deviation by using 'which' instead of 'who' or 'that' for a person, and uses 'Spanish' as a resource/class name without the necessary 'res:' prefix or proper class structure. The Ground Truth uses 'person who has not nationality res:Spain', whereas the Candidate attempts to use 'does not have', which is slightly less aligned with the SQUALL grammar for negation in predicates, but the primary issue is the lack of 'res:' on the country entity."",
  ""score"": 0.75
}
```",What relates res:Marta to a person who has not nationality res:Spain ?,What relates res:Marta to any person which does not have nationality res:Spanish ?,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
squall,2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.509429,True,stop,2925,0.012217,25,0.239121,104.5496,"```squall
What relates res:Marta to any person which does not have nationality res:Spanish ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q03,"The Candidate correctly identifies the core logic of the query, including the relationship traversal ('What relates') and the negation. However, it introduces a slight grammatical deviation by using 'which' instead of 'who' (though SQUALL is flexible with relative pronouns) and uses 'Spanish' as a resource/class name without the required 'res:' prefix for the specific entity 'Spain'. Additionally, the Ground Truth uses 'person who has not nationality res:Spain', whereas the Candidate uses 'person which does not have nationality res:Spanish'; while the latter is semantically similar, it fails to treat 'Spain' as a resource.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query, including the relationship traversal ('What relates') and the negation. However, it introduces a slight grammatical deviation by using 'which' instead of 'who' (though SQUALL is flexible with relative pronouns) and uses 'Spanish' as a resource/class name without the required 'res:' prefix for the specific entity 'Spain'. Additionally, the Ground Truth uses 'person who has not nationality res:Spain', whereas the Candidate uses 'person which does not have nationality res:Spanish'; while the latter is semantically similar, it fails to treat 'Spain' as a resource."",
  ""score"": 0.75
}
```",What relates res:Marta to a person who has not nationality res:Spain ?,What relates res:Marta to any person which does not have nationality res:Spanish ?,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
squall,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.63753,True,stop,2935,0.0756,31,0.304505,101.8046,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.560364,True,stop,2935,0.011661,31,0.291134,106.4802,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.764729,True,stop,2923,0.080452,45,0.429872,104.6823,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is an actor of res:Matrix and ?Y is an actor of res:Matrix .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a SQL-like 'where' clause, which is not supported by SQUALL syntax. Furthermore, it fails to use the correct CONSTRUCT_LITERAL structure ('For every... return { ... }') required for graph extraction/subgraph construction as specified in the Ground Truth. The logic of identifying relationships between actors within the same movie is also lost in the Candidate's phrasing.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a SQL-like 'where' clause, which is not supported by SQUALL syntax. Furthermore, it fails to use the correct CONSTRUCT_LITERAL structure ('For every... return { ... }') required for graph extraction/subgraph construction as specified in the Ground Truth. The logic of identifying relationships between actors within the same movie is also lost in the Candidate's phrasing."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where ?X is an actor of res:Matrix and ?Y is an actor of res:Matrix .,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
squall,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.676398,True,stop,2923,0.01143,43,0.413665,103.9488,"```squall
Give me actor-s of res:Matrix and what relates ?X to ?Y where actor ?X is of res:Matrix and actor ?Y is of res:Matrix .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.3,0.3,Q05,"The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('what relates... where...') that does not follow the SQUALL CONSTRUCT_LITERAL syntax. The Ground Truth correctly uses the 'For every... if... return { ... }' pattern required for graph construction/subgraph extraction, whereas the Candidate uses an invalid SQL-like 'where' structure and fails to define the relationship logic properly.",,"```json
{
  ""rationale"": ""The Candidate fails significantly on structural and grammatical grounds. It attempts to combine an IMPERATIVE_QUERY with a fragmented, non-compliant clause ('what relates... where...') that does not follow the SQUALL CONSTRUCT_LITERAL syntax. The Ground Truth correctly uses the 'For every... if... return { ... }' pattern required for graph construction/subgraph extraction, whereas the Candidate uses an invalid SQL-like 'where' structure and fails to define the relationship logic properly."",
  ""score"": 0.3
}
```","For every actor ?X of res:Matrix and every actor ?Y of res:Matrix that is not ?X, if ?P relates ?X to ?Y, return { ?P relates ?X to ?Y . }",Give me actor-s of res:Matrix and what relates ?X to ?Y where actor ?X is of res:Matrix and actor ?Y is of res:Matrix .,outputs\model_eval\SYSTEM_PROMPT_SQUALL\20260621_181404\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
