Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01289,True,stop,1685,0.041211,42,0.381439,110.1093,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y).x))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate fails on multiple levels: it introduces existential quantification (∃) which is not part of the defined λ-DCS grammar, uses an invalid symbol (<0xE2><0x8A><0x93> instead of <0xE2><0x8A><0x93>), and employs a complex lambda abstraction that does not match the structural logic of the Ground Truth. The Ground Truth correctly uses dot notation for traversal, whereas the Candidate introduces ungrammatical logical operators and incorrect variable binding.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it introduces existential quantification (∃) which is not part of the defined λ-DCS grammar, uses an invalid symbol (<0xE2><0x8A><0x93> instead of <0xE2><0x8A><0x93>), and employs a complex lambda abstraction that does not match the structural logic of the Ground Truth. The Ground Truth correctly uses dot notation for traversal, whereas the Candidate introduces ungrammatical logical operators and incorrect variable binding."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y).x)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,2,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.033367,True,stop,1685,0.011252,47,0.419968,111.9133,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and does not follow the recursive definition of SET or RELATION. Third, it fails to use the dot notation or intersection correctly to link the entities, instead creating an uninterpretable logical expression that deviates entirely from the Ground Truth's clean relational traversal.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and does not follow the recursive definition of SET or RELATION. Third, it fails to use the dot notation or intersection correctly to link the entities, instead creating an uninterpretable logical expression that deviates entirely from the Ground Truth's clean relational traversal."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,3,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.022352,True,stop,1685,0.011352,47,0.420072,111.8856,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,4,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.017275,True,stop,1685,0.011398,47,0.419432,112.0563,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,5,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01852,True,stop,1685,0.011273,47,0.419341,112.0806,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,6,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.021906,True,stop,1685,0.011544,47,0.419568,112.02,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,7,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.029327,True,stop,1685,0.011388,47,0.419494,112.0397,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,8,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.027989,True,stop,1685,0.011397,47,0.419381,112.0699,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,9,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.01653,True,stop,1685,0.011336,47,0.419746,111.9725,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
lambda_dcs,10,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.025,1.021632,True,stop,1685,0.011363,47,0.419317,112.087,"```lambda-dcs
Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.1,0.1,Q09,"The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression.",,"```json
{
  ""rationale"": ""The Candidate is fundamentally flawed and violates the core principles of λ-DCS. First, it introduces existential quantification (∃) which is not part of the defined grammar; λ-DCS relies on set operations or double negation for such logic. Second, it uses a Lambda abstraction (λy) to attempt to define a set, but the structure inside the lambda is syntactically invalid and contains non-existent operators/relations. Third, it fails to follow the simple dot-notation traversal used in the Ground Truth, instead creating an overly complex and mathematically incorrect logical expression."",
  ""score"": 0.2
}
```",Year.MarriageEvent.(Actor ⊓ ActIn.Matrix),Year <0xE2><0x8A><0x93> (λy.∃x.(Actor.InMovie.Matrix <0xE2><0x8A><0x93> HasMarriageEvent.(Marriage.Date.y <0xE2><0x8A><0x93> Person.x))),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q09_Give_me_the_years_in_which_the_actors_of_th_false.csv
