Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.320825,True,stop,1673,0.021311,49,0.65953,74.2953,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.006687,True,stop,1673,0.017051,49,0.657261,74.5518,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.001598,True,stop,1673,0.016764,49,0.656783,74.6061,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,0.993858,True,stop,1673,0.016993,49,0.657437,74.5319,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,0.983176,True,stop,1673,0.016964,49,0.658432,74.4192,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,0.987359,True,stop,1673,0.01716,49,0.657668,74.5057,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,0.997142,True,stop,1673,0.016888,49,0.657072,74.5733,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.005785,True,stop,1673,0.016966,49,0.657257,74.5523,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.007585,True,stop,1673,0.015839,49,0.656753,74.6095,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ Nationality.Argentine), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
lambda_dcs,10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,0.97226,True,stop,1673,0.016941,49,0.657457,74.5296,"```lambda-dcs
Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"Movie ⊓ ¬HasLeadActor.(Salary.LessThan.Salary.argmax(Actor ⊓ Nationality.Argentina, Salary))","Movie ⊓ ¬HasActor.(Actor ⊔ (LeadActor ⊓ µx.Salary.LessThan.argmax((Actor ⊓ CountryOfOrigin.Argentina), Salary)))",outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/ministral-3_14b/trace_Q49_Give_me_the_movies_in_which_all_the_lead_th_false.csv
