Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.709738,True,stop,1660,0.15993,18,0.120571,149.2896,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the subset of movies from 1990, it completely omits the required projection for 'Director' and 'Actor'. The Ground Truth uses a Union (⊔) to select specific entity types, whereas the Candidate only returns the set of movies themselves.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the subset of movies from 1990, it completely omits the required projection for 'Director' and 'Actor'. The Ground Truth uses a Union (⊔) to select specific entity types, whereas the Candidate only returns the set of movies themselves."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,2,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.572665,True,stop,1660,0.024416,18,0.120191,149.7616,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,3,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.583677,True,stop,1660,0.024442,18,0.120265,149.6695,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,4,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.584134,True,stop,1660,0.024771,18,0.12082,148.982,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,5,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.579142,True,stop,1660,0.024223,18,0.120194,149.7579,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,6,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.597482,True,stop,1660,0.025214,18,0.131832,136.5374,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,7,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.604904,True,stop,1660,0.025235,18,0.131928,136.4381,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,8,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.607724,True,stop,1660,0.025418,18,0.131909,136.4577,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,9,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.603193,True,stop,1660,0.024442,18,0.132076,136.2852,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,10,Q02,Give me the director and actors of any movie from 1990.,qwen3.6:35b,False,0.025,0.607383,True,stop,1660,0.025309,18,0.131965,136.3998,"```lambda-dcs
Movie ⊓ ReleaseYear.1990
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q02,"The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the core intent of the query. While it correctly identifies the filter for movies from 1990, it completely omits the required projection (the Union of Director and Actor). The Candidate returns a set of movies, whereas the Ground Truth returns a set of people (Directors/Actors) associated with those movies."",
  ""score"": 0.4
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),Movie ⊓ ReleaseYear.1990,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
