Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.314324,True,stop,1808,0.037347,75,0.68407,109.6379,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :ARG1 (m2 / movie) :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :ARG1 (m2 / movie) :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.181511,True,stop,1808,0.011445,64,0.576915,110.9349,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.179668,True,stop,1808,0.011521,64,0.576963,110.9257,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.184886,True,stop,1808,0.011467,64,0.57709,110.9012,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.193605,True,stop,1808,0.011526,64,0.57714,110.8916,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.26903,True,stop,1808,0.011546,75,0.676443,110.8741,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :ARG1 (m2 / movie) :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :ARG1 (m2 / movie) :time (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.159602,True,stop,1808,0.011655,64,0.576933,110.9314,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.169794,True,stop,1808,0.011496,64,0.576878,110.942,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.179593,True,stop,1808,0.011075,64,0.578495,110.6319,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.137786,True,stop,1808,0.011484,60,0.540389,111.0311,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,11,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.14239,True,stop,1808,0.011605,60,0.540802,110.9463,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,12,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.187333,True,stop,1808,0.011523,64,0.577217,110.8768,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,13,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.15104,True,stop,1808,0.011482,60,0.540616,110.9845,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / film-01 :time 1990) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,14,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.170325,True,stop,1808,0.011554,64,0.577139,110.8918,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,15,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.17896,True,stop,1808,0.011496,64,0.577972,110.732,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
nsqa,16,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.189936,True,stop,1808,0.011629,64,0.577192,110.8816,"```amr
(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,(m / movie :time 1990 :ARG0-of (d / direct-01 :ARG0 (u1 / amr-unknown)) :ARG0-of (a / act-01 :ARG0 (u2 / amr-unknown))),(u / amr-unknown :domain (m / movie) :ARG-of (f / from :ARG1 (y / year :quant 1990)) :ARG0-of (d / director) :ARG0-of (a / actor)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
