Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,1.081128,True,stop,1768,0.16642,63,0.471377,133.651,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.85,0.85,Q34,"The Candidate captures the core logic of the extraction query, but it introduces a semantic error by replacing 'height' with the adjective 'tall'. While it correctly uses 'amr-unknown' for an extraction task and properly implements the 'have-degree-91' structure for ordering/superlative reasoning, the substitution of a property (height) with a quality (tall) deviates from the ground truth's structural intent.",,"```json
{
  ""rationale"": ""The Candidate captures the core logic of the extraction query, but it introduces a semantic error by replacing 'height' with the adjective 'tall'. While it correctly uses 'amr-unknown' for an extraction task and properly implements the 'have-degree-91' structure for ordering/superlative reasoning, the substitution of a property (height) with a quality (tall) deviates from the ground truth's structural intent."",
  ""score"": 0.85
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,2,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.952799,True,stop,1768,0.025926,63,0.468688,134.4178,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,3,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.944157,True,stop,1768,0.025543,63,0.46789,134.647,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,4,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.926664,True,stop,1768,0.025349,63,0.467571,134.7389,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,5,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.928195,True,stop,1768,0.02562,63,0.468952,134.3421,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,6,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.956982,True,stop,1768,0.026258,63,0.468348,134.5154,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,7,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.948385,True,stop,1768,0.025723,63,0.468117,134.5817,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,8,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.933392,True,stop,1768,0.025414,63,0.467749,134.6876,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,9,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.960581,True,stop,1768,0.042778,63,0.467835,134.6629,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
nsqa,10,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.938167,True,stop,1768,0.025338,63,0.467619,134.7251,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.65,0.65,Q34,"The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation.",,"```json
{
  ""rationale"": ""The Candidate captures the core semantic intent but fails on structural accuracy regarding the superlative/ordering logic. It uses 'tall' (a concept) instead of 'height' (the attribute being compared), and incorrectly uses ':ARG2-of' for the 'have-degree-91' relation, which breaks the logical link to the target variable. Additionally, it replaces the ground truth's 'star-01' with 'play-01', though this is a minor semantic variation."",
  ""score"": 0.65
}
```","(u / amr-unknown :domain (a / actor :ARG1-of (s / star-01 :ARG2 (m / movie :name ""Matrix""))) :ARG1-of (h / have-degree-91 :ARG2 (h2 / height)))","(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260622_123844/qwen3.6_35b/trace_Q34_Give_me_the_actors_of_Matrix_ordered_by__th_false.csv
