Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,1.029062,True,stop,1684,0.037295,46,0.396758,115.9397,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the same logic as the direct predicate used in the Ground Truth. It maintains strict type safety and correctly implements the extraction query.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the same logic as the direct predicate used in the Ground Truth. It maintains strict type safety and correctly implements the extraction query."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.982701,True,stop,1684,0.011176,46,0.391223,117.58,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.993863,True,stop,1684,0.011522,46,0.389982,117.9542,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.991021,True,stop,1684,0.01034,46,0.391738,117.4254,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.980956,True,stop,1684,0.010916,46,0.391693,117.4389,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,1.000595,True,stop,1684,0.011481,46,0.391496,117.498,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.979257,True,stop,1684,0.011147,46,0.39052,117.7917,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.991851,True,stop,1684,0.011132,46,0.390294,117.8599,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.986596,True,stop,1684,0.011235,46,0.391893,117.379,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
pccg_cgg_lambda,10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,0.983543,True,stop,1684,0.011366,46,0.390539,117.7859,"```lambda-calculus
λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q12,"The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. While it introduces an existential quantifier (∃) to bind an intermediate variable 'y' for the customer, this is a mathematically valid way to represent the relationship described in the query. It correctly identifies the target variable 'x' and maintains strict type safety and logical structure."",
  ""score"": 1.0
}
```","λx.product(x) ∧ purchased_by(x,USR99)","λx.product(x) ∧ ∃y.(customer(y) ∧ id(y, 'USR-99') ∧ purchased(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q12_Give_me_the_products_that_have_been_purc_th_false.csv
