Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.703243,True,stop,1721,0.024347,25,0.34404,72.666,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value ('the sum') rather than an extraction of entities. While it correctly implements the aggregation logic, leaving the result unbound at the root makes the query semantically incomplete according to the expected output format.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value ('the sum') rather than an extraction of entities. While it correctly implements the aggregation logic, leaving the result unbound at the root makes the query semantically incomplete according to the expected output format."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.691269,True,stop,1721,0.017148,25,0.340085,73.511,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.694994,True,stop,1721,0.017255,25,0.340609,73.3979,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.698959,True,stop,1721,0.017258,25,0.340624,73.3947,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.690199,True,stop,1721,0.017225,25,0.340015,73.5262,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.682136,True,stop,1721,0.017484,25,0.340634,73.3926,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.690427,True,stop,1721,0.017241,25,0.340106,73.5065,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.68134,True,stop,1721,0.01724,25,0.340049,73.5188,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.68499,True,stop,1721,0.017079,25,0.340119,73.5037,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
pccg_cgg_lambda,10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,ministral-3:14b,False,0.025,0.696299,True,stop,1721,0.015089,25,0.340664,73.3861,"```lambda-calculus
sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.35,0.35,Q30,"The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable.",,"```json
{
  ""rationale"": ""The Candidate fails to provide a lambda abstraction (λs...) for the target variable 's', which is required because the query asks for a specific value (the sum) rather than just a boolean check. While it correctly implements the aggregation logic, it leaves the result of the sum as an unbound expression rather than assigning it to the requested output variable."",
  ""score"": 0.7
}
```","λs. s = sum(x, actor(x) ∧ act_in(x, matrix), salary(x))","sum(x, actor(x) ∧ acted_in(x, matrix), salary(x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/ministral-3_14b/trace_Q30_Tell_me_the_sum_of_the_salaries_of_all_t_th_false.csv
