Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.950761,True,stop,1654,0.18337,44,0.323746,135.909,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.783193,True,stop,1654,0.025668,43,0.315381,136.343,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary(x, y))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary(x, y))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.794262,True,stop,1654,0.025511,44,0.323596,135.972,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.799328,True,stop,1654,0.028004,44,0.323215,136.1323,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.792049,True,stop,1654,0.026812,44,0.330043,133.316,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.79984,True,stop,1654,0.025271,44,0.326541,134.7457,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.797339,True,stop,1654,0.025768,44,0.323655,135.9472,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.805679,True,stop,1654,0.025554,44,0.322756,136.3259,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.806701,True,stop,1654,0.025654,44,0.32364,135.9535,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
pccg_cgg_lambda,10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,qwen3.6:35b,False,0.025,0.790502,True,stop,1654,0.025927,44,0.32286,136.282,"```lambda-calculus
λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λs. ∃x.(player(x) ∧ plays_for(x, malaga) ∧ <(age(x), 20) ∧ s = salary(x))","λx.salary(x) ∧ ∃y.(player(y) ∧ on_team(y, malaga) ∧ age(y) < 20 ∧ salary_of(y, x))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q32_Give_me_the_list_of_salaries_of_the_M_la_th_false.csv
