Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.752231,True,stop,1654,0.165388,20,0.148489,134.6901,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), although the core set logic remains similar.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), although the core set logic remains similar."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.611004,True,stop,1654,0.025601,20,0.147474,135.6171,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.603316,True,stop,1654,0.025561,20,0.147063,135.9961,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.605734,True,stop,1654,0.026008,20,0.147846,135.2759,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.608769,True,stop,1654,0.026073,20,0.146987,136.0665,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.612588,True,stop,1654,0.025446,20,0.147074,135.986,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.607221,True,stop,1654,0.025676,20,0.146979,136.0739,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.596205,True,stop,1654,0.025457,20,0.146974,136.0785,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.610041,True,stop,1654,0.025789,20,0.147603,135.4986,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
lambda_dcs,10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.0,0.607438,True,stop,1654,0.025864,20,0.147628,135.4757,"```lambda-dcs
avg(Height.(Actor ⊓ StarredIn.Matrix))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q08,"The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value.",,"```json
{
  ""rationale"": ""The Candidate introduces a significant semantic error by applying an aggregation function (avg) when the original query asks for individual values ('each actor'). Additionally, it uses a different relation name ('StarredIn' instead of 'ActIn'), though the primary failure is the change from returning a set of values to a single averaged value."",
  ""score"": 0.5
}
```",Height.(Actor ⊓ ActIn.Matrix),avg(Height.(Actor ⊓ StarredIn.Matrix)),outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260624_140012/qwen3.6_35b/trace_Q08_Give_me_the_height_of_each_actor_of_Matr_th_false.csv
