Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.971025,True,stop,1808,0.037487,38,0.349451,108.742,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,2,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947783,True,stop,1808,0.011599,38,0.34087,111.4794,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,3,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.960062,True,stop,1808,0.01155,38,0.341424,111.2986,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,4,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.948232,True,stop,1808,0.011555,38,0.341326,111.3305,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,5,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.944566,True,stop,1808,0.011584,38,0.341325,111.3308,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,6,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947803,True,stop,1808,0.01159,38,0.341003,111.436,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,7,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.953069,True,stop,1808,0.01156,38,0.341496,111.2751,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,8,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.948069,True,stop,1808,0.011537,38,0.340892,111.4723,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,9,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.938805,True,stop,1808,0.01153,38,0.341028,111.4278,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
nsqa,10,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.0,0.947909,True,stop,1808,0.011517,38,0.341195,111.3733,"```amr
(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"(u / amr-unknown :location-of (r / reside-01 :ARG0 (q / queen :mod (c / country :name ""England""))))",(u / amr-unknown :domain (q / queen :mod (e / england)) :ARG1 (r / residence :poss q)),outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/gemma4_26b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
