Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9476
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1762
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1374
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.252
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.098
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,1.1162
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.1439
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,1.08
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1178
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9487
