Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.798888,True,stop,2919,0.035125,19,0.174034,109.1741,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL command type, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL command type, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.768786,True,stop,2919,0.012274,19,0.16654,114.0867,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.779721,True,stop,2919,0.013665,19,0.16691,113.8338,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.766809,True,stop,2919,0.012288,19,0.166717,113.9656,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.776276,True,stop,2919,0.012166,19,0.166469,114.1354,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.777989,True,stop,2919,0.012134,19,0.166411,114.1751,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.775563,True,stop,2919,0.012199,19,0.166557,114.0751,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.771224,True,stop,2919,0.012155,19,0.166383,114.1944,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.798101,True,stop,2919,0.012173,19,0.166499,114.1148,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
squall,10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.779878,True,stop,2919,0.012165,19,0.166671,113.997,"```squall
Give me the 5th king of res:Spain .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q37,"The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical.",,"```json
{
  ""rationale"": ""The Candidate uses an 'IMPERATIVE_QUERY' structure ('Give me...') which is a valid SQUALL sentence type for extraction, whereas the Ground Truth uses a 'QUESTION' structure. Both correctly identify the ordinal value and use the required 'res:' prefix for the entity. The semantic intent and structural logic are identical."",
  ""score"": 1.0
}
```",Which king of res:Spain is the 5th ?,Give me the 5th king of res:Spain .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
