Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.807303,True,stop,2917,0.025792,31,0.438711,70.6616,"```squall
What relates connect* res:SR45 to a server that has an affiliation res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has an affiliation res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.779365,True,stop,2917,0.017992,30,0.41977,71.4677,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.775167,True,stop,2917,0.018047,30,0.420427,71.356,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.769546,True,stop,2917,0.018273,30,0.420095,71.4124,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.778132,True,stop,2917,0.015611,30,0.420547,71.3357,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.778361,True,stop,2917,0.018148,30,0.420815,71.2902,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.769884,True,stop,2917,0.018226,30,0.420082,71.4146,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.784894,True,stop,2917,0.018216,30,0.419902,71.4452,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.78191,True,stop,2917,0.018036,30,0.4201,71.4116,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
squall,10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.0,0.773041,True,stop,2917,0.018341,30,0.420552,71.3348,"```squall
What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What relates+ res:SR45 to a server whose location is res:University_of_Oviedo ?,What relates connect* res:SR45 to a server that has location res:University_of_Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/ministral-3_14b/trace_Q04_Give_me_the_communication_routes_between_th_false.csv
