Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9944,0.9944,0.0527,"[0.9833, 1.0000]",0.5,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.5833,0.5833,0.2607,"[0.5344, 0.6383]",0.4,0.95,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.3322,0.3322,0.047,"[0.3222, 0.3422]",0.3,0.4,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8656,0.8656,0.104,"[0.8450, 0.8861]",0.75,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9161,0.9161,0.1182,"[0.8911, 0.9395]",0.75,1.0,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.6833,0.6833,0.3492,"[0.6100, 0.7578]",0.2,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.4333,0.4333,0.0474,"[0.4233, 0.4433]",0.4,0.5,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8672,0.8672,0.1034,"[0.8450, 0.8894]",0.75,1.0,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
