Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.087276,True,stop,2961,0.024701,411,5.707823,72.0064,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.077136,True,stop,2961,0.018897,411,5.707806,72.0067,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.439876,True,stop,2961,0.018831,432,6.077847,71.0778,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""string""
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.402344,True,stop,2961,0.01593,432,6.023289,71.7216,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""string""
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.099029,True,stop,2961,0.018713,411,5.714189,71.9262,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.089303,True,stop,2961,0.015719,411,5.728248,71.7497,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.448036,True,stop,2961,0.018792,437,6.079076,71.8859,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> whose <A> birthplace </A> is <VTYPE> string ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""string""
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.099698,True,stop,2961,0.018637,411,5.715213,71.9133,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.095754,True,stop,2961,0.018754,411,5.717747,71.8815,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,ministral-3:14b,False,0.025,6.394985,True,stop,2961,0.018749,432,6.008843,71.894,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <R> actor </R> forward to <ES> <C> person </C> that <A> birthplace </A> is ""<V>"" Oviedo ""</V>"" </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""person""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""that""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""birthplace""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""string""
        │           │           ├── ""<V>""
        │           │           ├── ""Oviedo""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
