Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,9.103576,True,stop,2967,0.033252,1004,8.517717,117.872,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> that <R> order </R> forward to <V> number 5 </V>
(Note: The query asks for a specific instance in a sequence. Since ""fifth"" implies an ordered position, I will model this as finding the entity that is the king of Spain where the ordinality/order attribute matches the value.)

Wait, looking at the grammar:
The user wants a specific entity (the fifth king). 
I can represent this as an EntityQuery for the concept 'king' constrained by its relation to 'Spain' and an attribute or qualifier representing its position.
However, ""fifth"" is a value/ordinality.

Let's refine Representation 1:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> that <A> order </A> is <V> number 5 </V>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""king""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""order""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Attribute
        │               ├── ""<A>""
        │               ├── ""number 5""
        │               └── ""</A>""
        └── ""</ES>""
```

Wait, the grammar for Constraint is: `AttributeConstraint := ""whose"" Attribute COP Value | ""that"" ""have"" SOP Attribute` or `RelationConstraint`.
Let's use a simpler approach based on the provided grammar. 
The constraint ""fifth"" can be seen as an attribute value.

Revised Representation 1: what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number 5 </V>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""king""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Spain""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""order""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""number""
        │           ├── ""<V>""
        │           ├── ""5""
        │           └── ""</V>""
        └── ""</ES>""
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,6.014709,True,stop,2967,0.015411,641,5.396919,118.7715,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,6.005018,True,stop,2967,0.015236,641,5.394936,118.8151,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,5.98306,True,stop,2967,0.015297,641,5.390013,118.9236,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,6.019502,True,stop,2967,0.015292,641,5.403504,118.6267,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,6.011438,True,stop,2967,0.015169,641,5.393632,118.8439,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,5.991571,True,stop,2967,0.014809,641,5.39167,118.8871,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,5.970912,True,stop,2967,0.015552,641,5.380559,119.1326,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,5.995405,True,stop,2967,0.015194,641,5.386163,119.0087,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,6.027754,True,stop,2967,0.015243,641,5.396974,118.7703,"<thinking>
Representation 1: what is <E> ones </E> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5""
(Note: The query asks for a specific instance in a sequence. Since the grammar doesn't have an explicit 'nth' operator, I will represent the selection of the entity via its relation to Spain and the value constraint.)

Wait, looking at the grammar again: 
The user wants the ""fifth king"". This is a Value/Entity retrieval.
Let's refine Representation 1 based on the provided Grammar:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> and <V> number </V> ""5"" ""
Actually, a cleaner way within the grammar for a specific ordinal:
""what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> order </A> is <V> number </V> ""5"" ""

Let's check if 'order' or 'rank' is an attribute. The prompt implies finding a specific entity.
The most accurate representation of the intent using the provided grammar:
what is <ES> <C> king </C> that <R> king </R> backward to <E> Spain </E> whose <A> rank </A> is <V> number </V> ""5""
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""king""
        │       └── ""</C>""
        ├── Constraint
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""rank""
        │   │   │   └── ""</A>""
        │   │   └── COP
        │   │       └── ""is""
        │   │   └── Value
        │   │       ├── number
        │   │       ├── ""<V>""
        │   │       ├── ""5""
        │   │       └── ""</V>""
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""king""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
               ├── ""<E>""
               ├── ""Spain""
               └── ""</E>""
        └── ""</ES>""
```"
