Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.933882,True,stop,1688,0.036573,37,0.310677,119.0948,"```lambda-dcs
(λm.(Director.m ⊔ R[Cast].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.903182,True,stop,1688,0.011051,37,0.304648,121.4516,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.888718,True,stop,1688,0.01117,37,0.304989,121.3159,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.899942,True,stop,1688,0.011175,37,0.3043,121.5905,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.901337,True,stop,1688,0.011027,37,0.305333,121.1792,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.910769,True,stop,1688,0.011075,37,0.305433,121.1395,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.896866,True,stop,1688,0.010939,37,0.307014,120.5157,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.886422,True,stop,1688,0.010936,37,0.305621,121.065,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.892095,True,stop,1688,0.010796,37,0.306001,120.9146,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.884809,True,stop,1688,0.010948,37,0.304299,121.5909,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
11,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.887781,True,stop,1688,0.011047,37,0.304884,121.3576,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
12,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.87631,True,stop,1688,0.010797,37,0.305263,121.207,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
13,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.87293,True,stop,1688,0.010867,37,0.304201,121.6301,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
14,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.902235,True,stop,1688,0.010834,37,0.304114,121.6649,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
15,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.885605,True,stop,1688,0.01092,37,0.305102,121.2709,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
16,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.871213,True,stop,1688,0.010828,37,0.304972,121.3226,"```lambda-dcs
(λm.(Director.m ⊔ R[Actor].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```"
