Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.000723,True,stop,1664,0.024009,46,0.642934,71.547,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.996695,True,stop,1664,0.017362,46,0.639337,71.9495,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.986767,True,stop,1664,0.017271,46,0.640434,71.8263,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.990193,True,stop,1664,0.017315,46,0.639719,71.9066,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.991849,True,stop,1664,0.017381,46,0.639082,71.9782,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.992992,True,stop,1664,0.01719,46,0.639137,71.972,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.986494,True,stop,1664,0.017302,46,0.638942,71.994,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.987703,True,stop,1664,0.017213,46,0.639198,71.9652,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.993499,True,stop,1664,0.017307,46,0.639201,71.9648,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.991409,True,stop,1664,0.017166,46,0.639073,71.9793,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.988692,True,stop,1664,0.017423,46,0.639279,71.9561,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
12,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.012182,True,stop,1664,0.019691,46,0.639815,71.8958,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
13,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,1.002598,True,stop,1664,0.017282,46,0.639061,71.9806,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
14,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.998418,True,stop,1664,0.017346,46,0.638664,72.0254,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
15,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.94344,True,stop,1664,0.016989,46,0.615005,74.7961,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
16,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.95605,True,stop,1664,0.016901,46,0.615394,74.7489,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
17,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.952131,True,stop,1664,0.017006,46,0.615796,74.7001,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
18,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.953444,True,stop,1664,0.017018,46,0.615016,74.7948,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
19,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.963396,True,stop,1664,0.016916,46,0.614765,74.8253,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
20,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.972152,True,stop,1664,0.016973,46,0.61507,74.7882,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
21,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.963285,True,stop,1664,0.01693,46,0.614937,74.8044,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
22,Q14,Give me all the groups that directly or indirectly influenced Queen.,ministral-3:14b,False,0.025,0.959988,True,stop,1664,0.017091,46,0.615729,74.7082,"```lambda-dcs
Group ⊔ (Group ⊓ InfluencedBy.Group) ⊔ (Group ⊓ R[InfluencedBy].(Group ⊓ InfluencedBy.Group))
```"
