Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5697,0.0113,"[0.5656, 0.5735]",75.7984,True,True,0.5749,0.5816,0.5823
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,1.1101,0.019,"[1.1026, 1.1166]",72.6831,True,True,1.1155,1.1286,1.1306
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.8434,0.014,"[0.8382, 0.8487]",72.2571,True,True,0.8468,0.8572,0.8601
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,1.2625,0.1235,"[1.2144, 1.3027]",72.4969,True,True,1.327,1.3555,1.358
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.8689,0.0121,"[0.8644, 0.8734]",74.7939,True,True,0.8672,0.8838,0.8919
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.7705,0.0096,"[0.7669, 0.7741]",75.1329,True,True,0.7717,0.7819,0.7834
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.6294,0.0297,"[0.6185, 0.6394]",76.1363,True,True,0.6211,0.6691,0.6724
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.656,0.0133,"[0.6511, 0.6603]",74.8751,True,True,0.6597,0.6692,0.6706
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,0.8296,0.0285,"[0.8182, 0.8377]",72.3556,True,True,0.8361,0.8465,0.85
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.6674,0.0076,"[0.6646, 0.6702]",73.4184,True,True,0.6654,0.6777,0.6814
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.9362,0.0067,"[0.9337, 0.9387]",71.9536,True,True,0.9346,0.9446,0.9471
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.739,0.0107,"[0.7351, 0.7427]",72.7838,True,True,0.7401,0.7503,0.7536
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.8196,0.0482,"[0.8009, 0.8342]",72.4057,True,True,0.8367,0.8436,0.8465
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.9741,0.0207,"[0.9670, 0.9812]",73.419,True,True,0.97,0.9986,1.0018
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.826,0.014,"[0.8208, 0.8309]",73.424,True,True,0.831,0.8404,0.8423
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.9794,0.0179,"[0.9732, 0.9854]",72.961,True,True,0.9876,0.9965,0.9972
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.7391,0.0073,"[0.7366, 0.7418]",72.8506,True,True,0.7387,0.7444,0.7486
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.8124,0.0151,"[0.8067, 0.8175]",72.4005,True,True,0.8152,0.8292,0.832
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.5944,0.0057,"[0.5923, 0.5965]",74.3485,True,True,0.5948,0.6001,0.6024
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.7931,0.0212,"[0.7846, 0.7984]",72.4461,True,True,0.7971,0.8031,0.8042
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.7233,0.0057,"[0.7212, 0.7254]",72.9688,True,True,0.7243,0.7295,0.7308
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.7228,0.0068,"[0.7203, 0.7253]",72.9137,True,True,0.7223,0.7321,0.7338
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.8083,0.0058,"[0.8061, 0.8105]",72.374,True,True,0.8085,0.814,0.818
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.7535,0.0061,"[0.7512, 0.7557]",72.6144,True,True,0.7539,0.7606,0.7624
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.8087,0.0073,"[0.8059, 0.8114]",72.3718,True,True,0.8086,0.8179,0.8211
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.8112,0.008,"[0.8082, 0.8142]",72.3894,True,True,0.81,0.8223,0.8246
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.7544,0.0062,"[0.7520, 0.7567]",72.6909,True,True,0.7553,0.7597,0.7615
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.5694,0.0084,"[0.5662, 0.5725]",74.9261,True,True,0.5686,0.5805,0.5817
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.6514,0.007,"[0.6493, 0.6541]",73.5368,True,True,0.651,0.6567,0.6628
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6783,0.0045,"[0.6766, 0.6800]",73.2417,True,True,0.6779,0.6834,0.6862
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.6194,0.0064,"[0.6170, 0.6218]",73.8727,True,True,0.6193,0.6276,0.6287
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.7232,0.007,"[0.7205, 0.7258]",72.8618,True,True,0.7208,0.7321,0.7327
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.8532,0.0054,"[0.8512, 0.8552]",72.175,True,True,0.8524,0.8588,0.8615
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.709,0.0068,"[0.7065, 0.7115]",72.9851,True,True,0.7088,0.7161,0.7185
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.5502,0.0059,"[0.5482, 0.5523]",75.1937,True,True,0.5493,0.5579,0.5588
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.6213,0.0067,"[0.6188, 0.6238]",73.8542,True,True,0.6219,0.6282,0.6333
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.7928,0.0054,"[0.7908, 0.7945]",72.4203,True,True,0.7933,0.7985,0.7995
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.9067,0.0078,"[0.9038, 0.9096]",72.0594,True,True,0.9071,0.9181,0.9189
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.7049,0.0098,"[0.7017, 0.7085]",73.0946,True,True,0.7037,0.7132,0.7145
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.7827,0.0059,"[0.7809, 0.7849]",72.5073,True,True,0.782,0.7878,0.7884
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,1.0387,0.0051,"[1.0367, 1.0406]",71.6851,True,True,1.0396,1.044,1.0456
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.6086,0.0068,"[0.6060, 0.6111]",74.0751,True,True,0.608,0.6174,0.6212
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,1.1618,0.2733,"[1.0860, 1.2746]",73.3323,True,True,1.169,1.2034,1.2341
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,35.9633,14.4277,"[30.8646, 40.3710]",71.3697,True,True,43.7417,43.7895,43.8422
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,1.0089,0.0605,"[0.9947, 1.0326]",74.5529,True,True,1.0,1.0206,1.0229
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.7353,0.0238,"[0.7281, 0.7443]",124.792,True,True,0.7343,0.7536,0.7591
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8927,0.0153,"[0.8870, 0.8984]",121.2538,True,True,0.8904,0.91,0.9119
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,3.4048,1.341,"[2.9290, 3.8734]",118.061,True,True,2.3253,5.3447,5.3535
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1047,0.0342,"[1.0930, 1.1166]",115.2714,True,True,1.1233,1.1387,1.1445
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.7129,0.0141,"[0.7083, 0.7180]",118.2871,True,True,0.7109,0.7259,0.7416
