Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.940737,True,stop,1662,0.183288,43,0.31744,135.4587,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.794143,True,stop,1662,0.025667,43,0.317037,135.6309,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.784313,True,stop,1662,0.025882,43,0.317106,135.6013,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.787988,True,stop,1662,0.023816,43,0.317887,135.2682,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.780156,True,stop,1662,0.025547,43,0.316848,135.7118,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.77541,True,stop,1662,0.025436,43,0.317149,135.583,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.776721,True,stop,1662,0.025677,43,0.318999,134.7967,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.785807,True,stop,1662,0.023842,43,0.318259,135.1101,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.757863,True,stop,1662,0.025687,40,0.294816,135.6778,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].y)).GreaterThan.count(RayovallecanoPlayerSet)
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.792573,True,stop,1662,0.025569,43,0.31738,135.4843,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
11,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.785416,True,stop,1662,0.025865,43,0.317381,135.4839,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[TeamOf].RayoVallecano ⊓ R[TeamOf].y)).Salary
```"
12,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,qwen3.6:35b,False,0.025,0.740866,True,stop,1662,0.025693,37,0.273515,135.2759,"```lambda-dcs
Footballer ⊓ µx.Salary.GreaterThan.(λy.count(R[Team].y)).GreaterThan.count(Rayovallecano)
```"
