Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.808424,True,stop,1660,0.165862,27,0.199626,135.2529,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.659987,True,stop,1660,0.025773,27,0.198875,135.7637,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.668904,True,stop,1660,0.025857,27,0.198668,135.9051,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.682297,True,stop,1660,0.025756,27,0.198976,135.6948,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.680649,True,stop,1660,0.029003,27,0.198914,135.7371,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.681228,True,stop,1660,0.025804,27,0.199052,135.6429,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.681919,True,stop,1660,0.02578,27,0.199016,135.6675,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.672312,True,stop,1660,0.025682,27,0.198776,135.8313,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.680071,True,stop,1660,0.025466,27,0.19902,135.6648,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.673724,True,stop,1660,0.025752,27,0.200743,134.5003,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.682791,True,stop,1660,0.025693,27,0.198687,135.8921,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
12,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.668603,True,stop,1660,0.025502,27,0.198907,135.7418,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
13,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.667689,True,stop,1660,0.025542,27,0.198922,135.7316,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
14,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.665623,True,stop,1660,0.025518,27,0.19908,135.6239,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
15,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.672883,True,stop,1660,0.025494,27,0.198771,135.8347,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
16,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.659118,True,stop,1660,0.025672,27,0.19878,135.8286,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
17,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.680933,True,stop,1660,0.025708,27,0.198647,135.9195,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
18,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.661005,True,stop,1660,0.025788,27,0.198583,135.9633,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
19,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.671982,True,stop,1660,0.025459,27,0.198753,135.847,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
20,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.664162,True,stop,1660,0.025659,27,0.198687,135.8921,"```lambda-dcs
Scientist ⊓ HasCollaborationEvent.(Project ⊓ FundedBy.GermanUniversity)
```"
