Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.902302,True,stop,1691,0.035944,32,0.289233,110.6374,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.891564,True,stop,1691,0.011664,32,0.283471,112.8863,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.886381,True,stop,1691,0.01143,32,0.283029,113.0626,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.88996,True,stop,1691,0.011374,32,0.284387,112.5227,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.904057,True,stop,1691,0.011332,32,0.283218,112.9872,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.881914,True,stop,1691,0.011384,32,0.283663,112.8099,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.886558,True,stop,1691,0.011335,32,0.283224,112.9848,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.899792,True,stop,1691,0.013056,32,0.283393,112.9174,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.902673,True,stop,1691,0.011467,32,0.283027,113.0634,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.0,0.892808,True,stop,1691,0.01136,32,0.283404,112.913,"```lambda-dcs
Product <0xE2><0x8A><0x93> R[PurchasedBy].(Customer <0xE2><0x8A><0x93> ID.USR-99)
```"
