Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.862042,True,stop,1683,0.098127,26,0.212963,122.0869,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
2,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.772394,True,stop,1683,0.010866,26,0.208053,124.9682,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
3,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.804636,True,stop,1683,0.010889,26,0.207767,125.1402,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
4,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.801725,True,stop,1683,0.011004,26,0.208906,124.4579,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
5,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.799218,True,stop,1683,0.010794,26,0.207462,125.3242,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
6,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.821842,True,stop,1683,0.010699,26,0.207709,125.1751,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
7,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.817353,True,stop,1683,0.010842,26,0.208333,124.8002,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
8,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.786317,True,stop,1683,0.009517,26,0.207862,125.083,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
9,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.779514,True,stop,1683,0.009351,26,0.207494,125.3048,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
10,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.815629,True,stop,1683,0.011698,26,0.207416,125.3519,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
11,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.772443,True,stop,1683,0.010792,26,0.207505,125.2982,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
12,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.783609,True,stop,1683,0.01064,26,0.207935,125.0391,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
13,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.794383,True,stop,1683,0.010931,26,0.207835,125.0992,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
14,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.816641,True,stop,1683,0.010905,26,0.207571,125.2583,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
15,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.764298,True,stop,1683,0.011364,26,0.20743,125.3435,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
16,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.815004,True,stop,1683,0.010819,26,0.207801,125.1197,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
17,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.820218,True,stop,1683,0.01063,26,0.207695,125.1836,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
18,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.786982,True,stop,1683,0.010968,26,0.207327,125.4058,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
19,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.814994,True,stop,1683,0.011121,26,0.20721,125.4766,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
20,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.809964,True,stop,1683,0.010723,26,0.207255,125.4493,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
21,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.811388,True,stop,1683,0.011015,26,0.207732,125.1613,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
22,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.79577,True,stop,1683,0.010868,26,0.207464,125.3229,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
23,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.797919,True,stop,1683,0.010761,26,0.208269,124.8386,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
24,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.777726,True,stop,1683,0.010691,26,0.2088,124.5211,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
25,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.819545,True,stop,1683,0.01038,26,0.20781,125.1143,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
26,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.801656,True,stop,1683,0.011122,26,0.208162,124.9027,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
27,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.798859,True,stop,1683,0.011195,26,0.207094,125.5469,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
28,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.756022,True,stop,1683,0.010916,26,0.207802,125.1191,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
29,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.807136,True,stop,1683,0.012294,26,0.207855,125.0872,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
30,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.820144,True,stop,1683,0.010752,26,0.207668,125.1998,"```lambda-dcs
Footballer <0xE2><0x8A><0x93> µx.Salary.GreaterThan.Salary.Coach.x
```"
