Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.825089,True,stop,1686,0.033875,22,0.192998,113.9908,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
2,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.789208,True,stop,1686,0.011233,22,0.188175,116.9124,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
3,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.786192,True,stop,1686,0.011256,22,0.188136,116.9367,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
4,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.795578,True,stop,1686,0.011475,22,0.188308,116.8299,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
5,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.786704,True,stop,1686,0.011197,22,0.18819,116.9031,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
6,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.796991,True,stop,1686,0.01119,22,0.188199,116.8975,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
7,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.784219,True,stop,1686,0.011148,22,0.188249,116.8665,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
8,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.789963,True,stop,1686,0.011111,22,0.188201,116.8963,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
9,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.784272,True,stop,1686,0.011149,22,0.188243,116.8702,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
10,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.782653,True,stop,1686,0.011136,22,0.188188,116.9044,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
11,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.792756,True,stop,1686,0.011554,22,0.188648,116.6193,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
12,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.789895,True,stop,1686,0.011271,22,0.188151,116.9274,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
13,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.801269,True,stop,1686,0.012729,22,0.188443,116.7462,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
14,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.807962,True,stop,1686,0.011239,22,0.188176,116.9118,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
15,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.794426,True,stop,1686,0.01121,22,0.188306,116.8311,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
16,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.787494,True,stop,1686,0.011305,22,0.188348,116.8051,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
17,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.800752,True,stop,1686,0.011247,22,0.188457,116.7375,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
18,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.77976,True,stop,1686,0.011172,22,0.1882,116.8969,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
19,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.783901,True,stop,1686,0.011355,22,0.188307,116.8305,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
20,Q30,Tell me the sum of the salaries of all the actors of Matrix.,gemma4:26b,False,0.0,0.792462,True,stop,1686,0.011958,22,0.188553,116.6781,"```lambda-dcs
sum(Salary.(Actor <0xE2><0x8A><0x93> InMovie.Matrix))
```"
