Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.852827,True,stop,1665,0.024336,35,0.48795,71.7287,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
2,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.840505,True,stop,1665,0.01744,35,0.484162,72.2899,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
3,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.842404,True,stop,1665,0.01745,35,0.484293,72.2703,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
4,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.838569,True,stop,1665,0.017428,35,0.48402,72.3111,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
5,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.828019,True,stop,1665,0.017331,35,0.483728,72.3547,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
6,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.840045,True,stop,1665,0.01739,35,0.483786,72.346,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
7,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.838332,True,stop,1665,0.01732,35,0.483739,72.3531,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
8,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.837378,True,stop,1665,0.017305,35,0.48375,72.3514,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
9,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.840042,True,stop,1665,0.017321,35,0.483841,72.3378,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
10,Q09,Give me the years in which the actors of Matrix got married.,ministral-3:14b,False,0.0,0.828497,True,stop,1665,0.017602,35,0.484479,72.2426,"```lambda-dcs
sum(Year.(MarriedEvent ⊓ R[Participant].Actor ⊓ R[Participant].Movie.Matrix))
```"
