Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.042492,True,stop,1667,0.024319,49,0.686791,71.3463,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Project.Planck ⊓ Source.GermanUniversity))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.035087,True,stop,1667,0.017356,49,0.682828,71.7604,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.038777,True,stop,1667,0.017347,49,0.68279,71.7644,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.029995,True,stop,1667,0.017397,49,0.685557,71.4747,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.03408,True,stop,1667,0.01743,49,0.683214,71.7198,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.034473,True,stop,1667,0.017419,49,0.68303,71.7392,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.035865,True,stop,1667,0.017287,49,0.683075,71.7344,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.034707,True,stop,1667,0.01744,49,0.68317,71.7245,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.019155,True,stop,1667,0.017364,49,0.683181,71.7233,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.029689,True,stop,1667,0.017377,49,0.683133,71.7283,"```lambda-dcs
Scientist ⊓ R[CollaboratedWith].(Scientist ⊓ FundedBy.(FundingEvent ⊓ Source.GermanUniversity ⊓ Project.Planck))
```"
