Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.920744,True,stop,1665,0.167206,43,0.318563,134.9811,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.783141,True,stop,1665,0.02567,43,0.316635,135.8031,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.788726,True,stop,1665,0.025647,43,0.316469,135.8743,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.784427,True,stop,1665,0.025716,43,0.317532,135.4194,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.784089,True,stop,1665,0.025683,43,0.316708,135.7718,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.777783,True,stop,1665,0.025521,43,0.316206,135.9873,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.775823,True,stop,1665,0.025812,43,0.317502,135.4322,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.784228,True,stop,1665,0.025869,43,0.317542,135.4152,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.789582,True,stop,1665,0.04273,43,0.317204,135.5595,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.774565,True,stop,1665,0.025739,43,0.316486,135.867,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.782251,True,stop,1665,0.025675,43,0.317909,135.2588,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.772042,True,stop,1665,0.023795,43,0.317834,135.2907,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.77989,True,stop,1665,0.025749,43,0.316218,135.9821,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
14,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.7879,True,stop,1665,0.025754,43,0.317261,135.5351,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
15,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.792572,True,stop,1665,0.025742,43,0.31817,135.1479,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
16,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.773331,True,stop,1665,0.024196,43,0.319158,134.7295,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
17,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.795341,True,stop,1665,0.026017,43,0.318671,134.9354,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
18,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.777177,True,stop,1665,0.024139,43,0.318935,134.8237,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
19,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.790628,True,stop,1665,0.025729,43,0.318041,135.2027,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
20,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.777241,True,stop,1665,0.026115,43,0.317512,135.428,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
21,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.775622,True,stop,1665,0.025618,43,0.317549,135.4122,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
22,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.788791,True,stop,1665,0.025265,43,0.318826,134.8698,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
23,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.782341,True,stop,1665,0.025973,43,0.317569,135.4036,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
24,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.794944,True,stop,1665,0.025692,43,0.317646,135.3708,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
25,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.782212,True,stop,1665,0.025841,43,0.319167,134.7257,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
26,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.0,0.787994,True,stop,1665,0.025736,43,0.317962,135.2363,"```lambda-ddc
count((Product.Mouse ⊓ LocatedIn.Sydney) ⊔ (Product.Mouse ⊓ LocatedIn.Austin) ⊓ Sales.GreaterThan.100)
```"
