Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.728592,True,stop,1656,0.165859,18,0.133235,135.0996,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
2,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.603622,True,stop,1656,0.025539,18,0.132274,136.0812,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
3,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.60039,True,stop,1656,0.025697,18,0.132519,135.8296,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
4,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.605791,True,stop,1656,0.025331,18,0.132558,135.7896,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
5,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.602418,True,stop,1656,0.025716,18,0.132453,135.8973,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
6,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.597397,True,stop,1656,0.025657,18,0.132455,135.8952,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
7,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.593168,True,stop,1656,0.025637,18,0.132184,136.1738,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
8,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.594982,True,stop,1656,0.025796,18,0.132307,136.0472,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
9,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.605006,True,stop,1656,0.025844,18,0.132367,135.9856,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
10,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.586978,True,stop,1656,0.025482,18,0.132308,136.0462,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
11,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.599755,True,stop,1656,0.025879,18,0.132227,136.1295,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
12,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.592543,True,stop,1656,0.025833,18,0.132649,135.6965,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
13,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.598611,True,stop,1656,0.025768,18,0.132295,136.0596,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
14,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.590832,True,stop,1656,0.025338,18,0.133279,135.055,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
15,Q42,Give me any entity that is related to Javier Bardem.,qwen3.6:35b,False,0.0,0.597125,True,stop,1656,0.025751,18,0.132644,135.7016,"```lambda-dcs
R[RelatedTo].JavierBardem
```"
