Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.984661,True,stop,1737,0.023399,47,0.631227,74.4582,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.962953,True,stop,1737,0.016934,47,0.628293,74.8059,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.984715,True,stop,1737,0.016927,47,0.628013,74.8392,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.967789,True,stop,1737,0.016978,47,0.628348,74.7993,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.941822,True,stop,1737,0.016788,47,0.628396,74.7936,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.96871,True,stop,1737,0.016993,47,0.628243,74.8118,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.969333,True,stop,1737,0.015532,47,0.628621,74.7668,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.969879,True,stop,1737,0.017053,47,0.628077,74.8316,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.979115,True,stop,1737,0.017022,47,0.62922,74.6957,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.995438,True,stop,1737,0.017296,47,0.653306,71.9418,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.993498,True,stop,1737,0.017231,47,0.653276,71.9451,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.991517,True,stop,1737,0.017321,47,0.65329,71.9435,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.983504,True,stop,1737,0.017008,47,0.628249,74.8111,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.978279,True,stop,1737,0.016954,47,0.628287,74.8066,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
15,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.970258,True,stop,1737,0.01693,47,0.628385,74.7949,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
16,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.94867,True,stop,1737,0.016908,47,0.628497,74.7816,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
17,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,1.00394,True,stop,1737,0.017278,47,0.653405,71.9309,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
18,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.995045,True,stop,1737,0.016938,47,0.653482,71.9224,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
19,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.986506,True,stop,1737,0.017303,47,0.654553,71.8047,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
20,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.991539,True,stop,1737,0.016832,47,0.653432,71.9279,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
21,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,1.001157,True,stop,1737,0.017172,47,0.653325,71.9397,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
22,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.984768,True,stop,1737,0.017225,47,0.653173,71.9564,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
23,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.966943,True,stop,1737,0.016965,47,0.629099,74.71,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
24,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.947875,True,stop,1737,0.017134,47,0.629408,74.6733,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
25,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.947957,True,stop,1737,0.017081,47,0.628524,74.7784,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
26,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,0.970407,True,stop,1737,0.01701,47,0.628329,74.8016,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG2 (a / award :quant 4 :mod (m / more))))
```"
