Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.474109,True,stop,1742,0.024326,80,1.127577,70.9486,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.477638,True,stop,1742,0.018122,80,1.125156,71.1013,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.469665,True,stop,1742,0.017906,80,1.123182,71.2262,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.478312,True,stop,1742,0.018147,80,1.125348,71.0891,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.477494,True,stop,1742,0.018166,80,1.12456,71.1389,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.470981,True,stop,1742,0.018005,80,1.124524,71.1412,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.464396,True,stop,1742,0.015894,80,1.122523,71.268,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.436945,True,stop,1742,0.017928,80,1.084728,73.7512,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.437248,True,stop,1742,0.017775,80,1.083324,73.8468,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.025,1.409749,True,stop,1742,0.016685,80,1.083451,73.8381,"```amr
(u / amr-unknown :domain (u2 / university) :ARG1-of (r / rank-01 :ARG2 (f / funding) :ARG3 (n1 / number :quant 10 :mod (m1 / more)) :ARG4 (n2 / number :quant 20 :mod (m2 / less))))
```"
