Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,1.081128,True,stop,1768,0.16642,63,0.471377,133.651,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
2,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.952799,True,stop,1768,0.025926,63,0.468688,134.4178,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
3,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.944157,True,stop,1768,0.025543,63,0.46789,134.647,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
4,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.926664,True,stop,1768,0.025349,63,0.467571,134.7389,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
5,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.928195,True,stop,1768,0.02562,63,0.468952,134.3421,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
6,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.956982,True,stop,1768,0.026258,63,0.468348,134.5154,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
7,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.948385,True,stop,1768,0.025723,63,0.468117,134.5817,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
8,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.933392,True,stop,1768,0.025414,63,0.467749,134.6876,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
9,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.960581,True,stop,1768,0.042778,63,0.467835,134.6629,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
10,Q34,Give me the actors of Matrix ordered by height.,qwen3.6:35b,False,0.025,0.938167,True,stop,1768,0.025338,63,0.467619,134.7251,"```amr
(u / amr-unknown :domain (a / actor) :ARG1-of (p / play-01 :ARG1 (m / movie :name ""Matrix"")) :ARG2-of (h / have-degree-91 :ARG3 (t / tall)))
```"
