Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.487662,True,stop,1804,0.039112,92,0.840226,109.4944,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :domain (r / relationship :ARG0 (a2 / actor :ARG1-of (m2 / movie :name ""Matrix""))
                                     :ARG1 (a3 / actor :ARG1-of (m3 / movie :name ""Matrix"")))))
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.096406,True,stop,1804,0.011701,53,0.479416,110.5512,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.089161,True,stop,1804,0.011524,53,0.479249,110.5897,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.087346,True,stop,1804,0.011536,53,0.480322,110.3426,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.085099,True,stop,1804,0.011561,53,0.480138,110.3849,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.087824,True,stop,1804,0.011528,53,0.478956,110.6573,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.086476,True,stop,1804,0.011655,53,0.479666,110.4936,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.087301,True,stop,1804,0.01166,53,0.479562,110.5175,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.083216,True,stop,1804,0.011569,53,0.479805,110.4615,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.0,1.08357,True,stop,1804,0.011635,53,0.47953,110.5249,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix""))
               :ARG0-of (r / relationship-01 :ARG0 a))
```"
