Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,1.136484,True,stop,1779,0.176645,76,0.52145,145.7474,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.98379,True,stop,1779,0.024503,76,0.52186,145.6329,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.987138,True,stop,1779,0.024729,76,0.516562,147.1266,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.984661,True,stop,1779,0.025018,76,0.518839,146.4809,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.991829,True,stop,1779,0.024813,76,0.519194,146.3807,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.97771,True,stop,1779,0.025035,76,0.517845,146.7621,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.986787,True,stop,1779,0.024921,76,0.517447,146.8749,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.989178,True,stop,1779,0.024706,76,0.520497,146.0143,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.978963,True,stop,1779,0.024968,76,0.520392,146.0438,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.981434,True,stop,1779,0.024968,76,0.519785,146.2143,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.997984,True,stop,1779,0.026554,76,0.521508,145.7312,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.984039,True,stop,1779,0.024565,76,0.5201,146.1257,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.981396,True,stop,1779,0.025018,76,0.518597,146.5492,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.982911,True,stop,1779,0.024802,76,0.519289,146.354,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.980649,True,stop,1779,0.024888,76,0.522628,145.4189,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
16,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.982779,True,stop,1779,0.023501,76,0.519186,146.383,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
17,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.973516,True,stop,1779,0.024658,76,0.518357,146.6171,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
18,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.964044,True,stop,1779,0.024702,76,0.521472,145.7413,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
19,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.978374,True,stop,1779,0.024586,76,0.519075,146.4143,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
20,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.987237,True,stop,1779,0.025092,76,0.519395,146.3241,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
21,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.986722,True,stop,1779,0.024958,76,0.518737,146.5097,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
22,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.0,0.975942,True,stop,1779,0.024565,76,0.514354,147.7582,"```amr
(u / amr-unknown :domain (k / king) :ARG0-of (b / be-located-in :ARG1 (s / spain)) :ARG0-of (b2 / be-born-01 :time (d / date-entity :month 8 :day 3 :year 1492)))
```"
