Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.763609,True,stop,1722,0.024163,29,0.401281,72.2686,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.74731,True,stop,1722,0.017236,29,0.397488,72.9582,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.751971,True,stop,1722,0.017259,29,0.397465,72.9624,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.758508,True,stop,1722,0.017287,29,0.39751,72.9541,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.741422,True,stop,1722,0.017222,29,0.397563,72.9444,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.752834,True,stop,1722,0.017262,29,0.397951,72.8733,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.749138,True,stop,1722,0.017214,29,0.397706,72.9182,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.750757,True,stop,1722,0.017276,29,0.398134,72.8398,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.751381,True,stop,1722,0.017152,29,0.397399,72.9745,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.747999,True,stop,1722,0.017158,29,0.39754,72.9486,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
11,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.751917,True,stop,1722,0.017233,29,0.397456,72.9641,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
12,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.747835,True,stop,1722,0.017316,29,0.397685,72.922,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
13,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.763458,True,stop,1722,0.017232,29,0.397497,72.9565,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
14,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.75886,True,stop,1722,0.017157,29,0.397801,72.9008,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
15,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.753337,True,stop,1722,0.01718,29,0.39759,72.9395,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
16,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.765635,True,stop,1722,0.017254,29,0.397627,72.9327,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
17,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.755424,True,stop,1722,0.01765,29,0.398322,72.8054,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
18,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.758382,True,stop,1722,0.017323,29,0.397458,72.9637,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
19,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.753829,True,stop,1722,0.017256,29,0.397748,72.9105,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
20,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.757484,True,stop,1722,0.017257,29,0.397929,72.8773,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
21,Q17,Give me the Argentine footballers who weigh more than 70 kg.,ministral-3:14b,False,0.025,0.754981,True,stop,1722,0.01732,29,0.397457,72.9639,"```lambda-calculus
λx.argentine_footballer(x) ∧ >(weight(x), 70)
```"
