Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.840771,True,stop,1646,0.182,29,0.214241,135.3616,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
2,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.690646,True,stop,1646,0.025485,29,0.212971,136.1688,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
3,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.688244,True,stop,1646,0.025603,29,0.213143,136.0589,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
4,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.687053,True,stop,1646,0.025756,29,0.213163,136.0461,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
5,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.680686,True,stop,1646,0.025447,29,0.212734,136.3205,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
6,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.678202,True,stop,1646,0.025459,29,0.212752,136.3089,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
7,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.692823,True,stop,1646,0.025507,29,0.212761,136.3032,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
8,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.689035,True,stop,1646,0.025853,29,0.212839,136.2532,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
9,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.694825,True,stop,1646,0.02544,29,0.212808,136.2731,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
10,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.680772,True,stop,1646,0.025405,29,0.212951,136.1816,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
11,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.682119,True,stop,1646,0.025444,29,0.213095,136.0895,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
12,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.683827,True,stop,1646,0.025555,29,0.213573,135.785,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
13,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.680185,True,stop,1646,0.025531,29,0.212996,136.1528,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
14,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.717857,True,stop,1646,0.028581,29,0.213218,136.011,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
15,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.690664,True,stop,1646,0.025305,29,0.213307,135.9543,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
16,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.68402,True,stop,1646,0.025397,29,0.2129,136.2142,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
17,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.699361,True,stop,1646,0.025649,29,0.213171,136.041,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
18,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.679975,True,stop,1646,0.025495,29,0.213421,135.8817,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
19,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.673273,True,stop,1646,0.025768,29,0.213267,135.9798,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
20,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.688551,True,stop,1646,0.025491,29,0.213553,135.7977,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
21,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.681953,True,stop,1646,0.025706,29,0.21302,136.1375,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
22,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.693096,True,stop,1646,0.026021,29,0.21526,134.7208,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
23,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.696626,True,stop,1646,0.025966,29,0.213384,135.9052,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
24,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.685813,True,stop,1646,0.02576,29,0.213752,135.6712,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
25,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.690513,True,stop,1646,0.025862,29,0.213624,135.7525,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
26,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.710071,True,stop,1646,0.046004,29,0.213036,136.1272,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
27,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.692258,True,stop,1646,0.025699,29,0.213457,135.8587,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
28,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.682585,True,stop,1646,0.025613,29,0.21308,136.0991,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
29,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.679872,True,stop,1646,0.02555,29,0.213286,135.9677,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
30,Q39,Give me the footballers who have a French coach.,qwen3.6:35b,False,0.025,0.690524,True,stop,1646,0.025466,29,0.212968,136.1707,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ french(y))
```"
