Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.897446,True,stop,1653,0.181582,37,0.274712,134.6865,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.745003,True,stop,1653,0.025924,37,0.272555,135.7524,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.748591,True,stop,1653,0.025872,37,0.272869,135.5962,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.765261,True,stop,1653,0.028364,37,0.273037,135.5128,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.740325,True,stop,1653,0.025994,37,0.27282,135.6206,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.74959,True,stop,1653,0.026232,37,0.272992,135.5351,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.753023,True,stop,1653,0.025928,37,0.272895,135.5833,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.741967,True,stop,1653,0.025766,37,0.273324,135.3705,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.750014,True,stop,1653,0.026128,37,0.273029,135.5167,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,qwen3.6:35b,False,0.025,0.750763,True,stop,1653,0.025463,37,0.272885,135.5883,"```lambda-calculus
λx.actor(x) ∧ ∃y.(father(y, x) ∧ >(money(y), sum(z, director(z), pay(z))))
```"
