Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.889126,True,stop,1675,0.035061,28,0.261833,106.9384,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
2,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.847575,True,stop,1675,0.011695,28,0.254514,110.0136,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
3,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.852346,True,stop,1675,0.011725,28,0.25551,109.5848,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
4,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.870694,True,stop,1675,0.010548,28,0.254733,109.919,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
5,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.840323,True,stop,1675,0.011616,28,0.254111,110.1881,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
6,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.845201,True,stop,1675,0.011617,28,0.255549,109.568,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
7,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.842149,True,stop,1675,0.011816,28,0.254259,110.1239,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
8,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.85734,True,stop,1675,0.011726,28,0.25616,109.3067,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
9,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.859567,True,stop,1675,0.011683,28,0.255013,109.7983,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
10,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.846204,True,stop,1675,0.011741,28,0.25503,109.791,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
11,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.847869,True,stop,1675,0.011713,28,0.253955,110.2558,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
12,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.849727,True,stop,1675,0.011632,28,0.254493,110.0227,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
13,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.851766,True,stop,1675,0.011588,28,0.254082,110.2006,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
14,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.855563,True,stop,1675,0.011689,28,0.253831,110.3096,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
15,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.836952,True,stop,1675,0.011709,28,0.25505,109.7824,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
16,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.856768,True,stop,1675,0.011853,28,0.254193,110.1525,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
17,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.859576,True,stop,1675,0.011594,28,0.254186,110.1556,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
18,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.850587,True,stop,1675,0.011592,28,0.254168,110.1634,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
19,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.872014,True,stop,1675,0.011616,28,0.253985,110.2427,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
20,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.869495,True,stop,1675,0.011626,28,0.254506,110.0171,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
21,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.854299,True,stop,1675,0.011658,28,0.253967,110.2505,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
22,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.0,0.846047,True,stop,1675,0.011759,28,0.254705,109.9311,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
