Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.964898,True,stop,1675,0.0352,37,0.347092,106.6,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
2,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.941531,True,stop,1675,0.011665,37,0.339874,108.8639,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
3,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.947802,True,stop,1675,0.011656,37,0.340617,108.6264,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
4,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.943111,True,stop,1675,0.011698,37,0.339572,108.9607,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
5,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.954501,True,stop,1675,0.011295,37,0.340894,108.5381,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
6,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.947275,True,stop,1675,0.011673,37,0.33952,108.9774,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
7,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.944223,True,stop,1675,0.011651,37,0.338851,109.1925,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
8,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.929679,True,stop,1675,0.011659,37,0.338917,109.1713,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
9,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.941739,True,stop,1675,0.011792,37,0.339618,108.9459,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
10,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.96015,True,stop,1675,0.010532,37,0.340683,108.6054,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
11,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.950451,True,stop,1675,0.011752,37,0.338869,109.1867,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
12,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.938473,True,stop,1675,0.011718,37,0.338795,109.2106,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
13,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.943048,True,stop,1675,0.011671,37,0.338594,109.2754,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
14,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.952017,True,stop,1675,0.011722,37,0.340894,108.5381,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
15,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.941903,True,stop,1675,0.011639,37,0.338693,109.2435,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
16,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.957412,True,stop,1675,0.01171,37,0.340416,108.6905,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
17,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.944908,True,stop,1675,0.011972,37,0.338986,109.1491,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
18,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.952057,True,stop,1675,0.01158,37,0.340084,108.7967,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
19,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.956489,True,stop,1675,0.01166,37,0.338716,109.2361,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
20,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.933175,True,stop,1675,0.011951,37,0.339953,108.8386,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
21,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.938798,True,stop,1675,0.011842,37,0.338969,109.1545,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
22,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.947955,True,stop,1675,0.011583,37,0.340231,108.7496,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
23,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.946006,True,stop,1675,0.01168,37,0.338761,109.2215,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
24,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.938079,True,stop,1675,0.011633,37,0.338977,109.1519,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
25,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.946896,True,stop,1675,0.011585,37,0.339939,108.8431,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
26,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.944136,True,stop,1675,0.011695,37,0.339521,108.9771,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
27,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.935705,True,stop,1675,0.01189,37,0.339243,109.0664,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
28,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.0,0.949959,True,stop,1675,0.011659,37,0.340363,108.7075,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ nationality(y, france))
```"
