Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.874227,True,stop,6271,0.026681,443,6.485025,68.3112,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.890254,True,stop,6271,0.020961,443,6.488166,68.2782,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.874858,True,stop,6271,0.021148,443,6.489409,68.2651,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.890854,True,stop,6271,0.017145,443,6.495603,68.2,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.869885,True,stop,6271,0.020952,443,6.48352,68.3271,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.867015,True,stop,6271,0.020905,443,6.483491,68.3274,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.884568,True,stop,6271,0.021207,443,6.484013,68.3219,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.880223,True,stop,6271,0.020829,443,6.483455,68.3278,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.865746,True,stop,6271,0.021078,443,6.483552,68.3267,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,6.88912,True,stop,6271,0.021182,443,6.499078,68.1635,"```json
[
  {
    ""target"": [
      { ""attribute_name"": ""name"", ""of"": ""e1"" }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": {
              ""count"": {
                ""list"": {
                  ""nodes_of"": {
                    ""nodes_of"": {
                      ""rels_of"": {
                        ""path_id"": ""p1"",
                        ""rel_id"": ""r2""
                      },
                      ""node_id"": ""e3""
                    },
                    ""node_id"": ""e4""
                  }
                }
              }
            }
          },
          ""condition"": {
            ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
            ""operator"": ""="",
            ""right"": { ""attribute_name"": ""name"", ""of"": ""e3"" }
          },
          ""quantifier_kind"": ""EXISTS""
        }
      ]
    },
    ""paths"": [
      {
        ""id"": ""p1"",
        ""start"": ""e2"",
        ""end"": ""e4"",
        ""roles"": [""has_predecessor""]
      }
    ],
    ""order_by"": [
      {
        ""expression"": { ""count"": { ""list"": { ""rels_of"": { ""path_id"": ""p1"", ""rel_id"": ""r2"" } } } },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1,
    ""skip"": 4
  }
]
```"
