Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6552,0.0223,"[1.6469, 1.6624]",135.3301,True,True,1.6573,1.6781,1.6798
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.319,0.0646,"[2.2983, 2.3442]",143.5396,True,True,2.2945,2.4167,2.4192
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0165,0.0529,"[1.9984, 2.0352]",141.8397,True,True,1.9882,2.0925,2.0987
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9989,0.0701,"[2.9763, 3.0279]",142.6444,True,True,2.9685,3.1278,3.1441
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1705,0.073,"[2.1452, 2.1950]",140.2878,True,True,2.1605,2.235,2.2496
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5144,0.068,"[2.4943, 2.5405]",142.0542,True,True,2.4824,2.6061,2.6227
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2147,0.0526,"[2.1976, 2.2335]",142.7348,True,True,2.1898,2.3089,2.3093
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1109,0.0614,"[2.0902, 2.1331]",141.6824,True,True,2.0819,2.194,2.2057
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9599,0.0542,"[1.9418, 1.9784]",141.7906,True,True,1.9308,2.0355,2.0391
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5504,0.0595,"[2.5327, 2.5734]",143.9694,True,True,2.5311,2.567,2.6581
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0443,0.0425,"[4.0320, 4.0608]",145.1085,True,True,4.0367,4.052,4.1329
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6574,0.0365,"[1.6442, 1.6704]",136.9252,True,True,1.6672,1.6801,1.6894
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.503,0.0662,"[2.4806, 2.5269]",143.1622,True,True,2.4726,2.6053,2.6095
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2864,0.068,"[2.2643, 2.3109]",139.4144,True,True,2.3093,2.3482,2.3506
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.6097,0.1084,"[3.5709, 3.6497]",140.6157,True,True,3.6322,3.7289,3.7332
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.026,0.0763,"[2.9999, 3.0525]",142.1539,True,True,2.983,3.1314,3.1466
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9939,0.0508,"[1.9771, 2.0124]",142.7274,True,True,1.9724,2.0798,2.0834
