Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.372963,True,stop,6626,0.183755,104,0.722812,143.8825,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
2,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.212549,True,stop,6626,0.025262,104,0.723347,143.7761,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
3,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.20031,True,stop,6626,0.025545,104,0.725053,143.4378,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
4,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.220011,True,stop,6626,0.025462,104,0.723474,143.7508,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
5,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.216079,True,stop,6626,0.026106,104,0.723253,143.7948,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
6,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.210855,True,stop,6626,0.025397,104,0.722298,143.9849,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
7,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.232471,True,stop,6626,0.025938,104,0.722309,143.9827,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
8,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.254717,True,stop,6626,0.023402,104,0.762204,136.4464,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
9,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.284153,True,stop,6626,0.026694,104,0.776855,133.8731,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
10,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.283414,True,stop,6626,0.027526,104,0.775119,134.1729,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
11,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.284005,True,stop,6626,0.026934,104,0.775341,134.1345,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
12,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.278788,True,stop,6626,0.02671,104,0.776922,133.8616,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
13,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.281405,True,stop,6626,0.027011,104,0.776256,133.9764,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
14,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.326945,True,stop,6626,0.029057,104,0.775447,134.1162,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
15,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.296078,True,stop,6626,0.026936,104,0.775066,134.1821,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
16,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.282954,True,stop,6626,0.026558,104,0.775304,134.1409,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
17,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.274773,True,stop,6626,0.026932,104,0.776178,133.9899,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
18,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.279519,True,stop,6626,0.026652,104,0.776128,133.9985,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
19,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.287046,True,stop,6626,0.027008,104,0.775753,134.0633,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
20,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.281591,True,stop,6626,0.026619,104,0.775189,134.1608,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
21,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.281291,True,stop,6626,0.024684,104,0.777655,133.7354,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
22,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.276848,True,stop,6626,0.026815,104,0.775466,134.1129,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
23,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.28296,True,stop,6626,0.026212,104,0.775883,134.0408,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
24,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.0,1.286792,True,stop,6626,0.026559,104,0.776422,133.9478,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Director"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 5
  }
]
```"
