Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.543202,True,stop,5689,0.100822,219,1.87921,116.5383,"```json
[
  {
    ""target"": [ ""e2"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.489738,True,stop,5689,0.016353,219,1.884772,116.1944,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.502392,True,stop,5689,0.016424,219,1.885065,116.1764,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.628268,True,stop,5689,0.017165,219,2.002491,109.3638,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.506053,True,stop,5689,0.016047,219,1.874846,116.8096,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.47546,True,stop,5689,0.011993,219,1.874476,116.8327,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.491806,True,stop,5689,0.016337,219,1.875554,116.7655,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.483938,True,stop,5689,0.016495,219,1.874936,116.804,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.504174,True,stop,5689,0.016545,219,1.875245,116.7847,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,gemma4:26b,False,0.0,2.505207,True,stop,5689,0.016333,219,1.876122,116.7301,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Scientist"" },
      { ""id"": ""e2"", ""type"": ""Scientist"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""student_of"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Planck""
        },
        {
          ""left"": { ""attribute_name"": ""year"", ""of"": ""r1"" },
          ""operator"": ""="",
          ""right"": 1907
        }
      ]
    }
  }
]
```"
