Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.921702,True,stop,2935,0.040437,31,0.285564,108.5571,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.883323,True,stop,2935,0.012277,31,0.278731,111.2183,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.882964,True,stop,2935,0.012242,31,0.278443,111.3334,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.884418,True,stop,2935,0.012213,31,0.27848,111.3186,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.866398,True,stop,2935,0.012262,31,0.278813,111.1856,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.881782,True,stop,2935,0.012197,31,0.278428,111.3394,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.884949,True,stop,2935,0.012239,31,0.27871,111.2267,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.89803,True,stop,2935,0.012269,31,0.27835,111.3706,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.887811,True,stop,2935,0.012227,31,0.278374,111.361,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.888693,True,stop,2935,0.012206,31,0.278377,111.3598,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
11,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.895904,True,stop,2935,0.01223,31,0.278385,111.3566,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
12,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.87608,True,stop,2935,0.012184,31,0.278406,111.3482,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
13,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.879204,True,stop,2935,0.012248,31,0.278422,111.3418,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
14,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.874231,True,stop,2935,0.01222,31,0.279122,111.0625,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
15,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.903449,True,stop,2935,0.0122,31,0.278319,111.383,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
16,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.886129,True,stop,2935,0.010575,31,0.279118,111.0641,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
17,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.877538,True,stop,2935,0.012253,31,0.278442,111.3338,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
18,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.885314,True,stop,2935,0.012328,31,0.27846,111.3266,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
19,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.883117,True,stop,2935,0.012291,31,0.278546,111.2922,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
20,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.87361,True,stop,2935,0.012292,31,0.278509,111.307,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
21,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.909508,True,stop,2935,0.01229,31,0.278493,111.3134,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
22,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.880483,True,stop,2935,0.012246,31,0.278389,111.355,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
23,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.880019,True,stop,2935,0.012239,31,0.278379,111.359,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
24,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.879684,True,stop,2935,0.012395,31,0.279321,110.9834,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
25,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.893016,True,stop,2935,0.012236,31,0.278733,111.2175,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
26,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.891616,True,stop,2935,0.012382,31,0.278961,111.1266,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
27,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.876168,True,stop,2935,0.012203,31,0.279236,111.0172,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
28,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.8777,True,stop,2935,0.012193,31,0.278683,111.2375,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
29,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.88941,True,stop,2935,0.012397,31,0.279159,111.0478,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
30,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.884747,True,stop,2935,0.012205,31,0.278721,111.2223,"```squall
What relates * res:SR45 to any server of which university is res:University_of_Oviedo ?
```"
