Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.746163,True,stop,2909,0.025231,28,0.3943,71.0119,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.737731,True,stop,2909,0.01836,28,0.390279,71.7435,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.756069,True,stop,2909,0.018504,28,0.389917,71.8102,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.747764,True,stop,2909,0.018275,28,0.389894,71.8144,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.751337,True,stop,2909,0.017957,28,0.390063,71.7833,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.747908,True,stop,2909,0.018322,28,0.390192,71.7595,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.766832,True,stop,2909,0.018171,28,0.390377,71.7255,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.752349,True,stop,2909,0.018287,28,0.389876,71.8177,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.750254,True,stop,2909,0.0182,28,0.389903,71.8127,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.754347,True,stop,2909,0.017964,28,0.390549,71.6939,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
11,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,0.753798,True,stop,2909,0.018159,28,0.389916,71.8103,"```squall
Which director and which actor-s belong to a movie whose year is equal to 1990 ?
```"
