Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.61167,True,stop,2903,0.025303,18,0.249379,72.1793,"```squall
What is the height per actor of res:Matrix ?
```"
2,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.597361,True,stop,2903,0.018334,18,0.245729,73.2514,"```squall
What is the height per actor of res:Matrix ?
```"
3,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.603416,True,stop,2903,0.018336,18,0.245843,73.2175,"```squall
What is the height per actor of res:Matrix ?
```"
4,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.612247,True,stop,2903,0.017953,18,0.24569,73.2631,"```squall
What is the height per actor of res:Matrix ?
```"
5,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.605919,True,stop,2903,0.018298,18,0.245776,73.2374,"```squall
What is the height per actor of res:Matrix ?
```"
6,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.610904,True,stop,2903,0.018319,18,0.24563,73.281,"```squall
What is the height per actor of res:Matrix ?
```"
7,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.612343,True,stop,2903,0.018209,18,0.245597,73.2908,"```squall
What is the height per actor of res:Matrix ?
```"
8,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.59824,True,stop,2903,0.018182,18,0.245527,73.3117,"```squall
What is the height per actor of res:Matrix ?
```"
9,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.611464,True,stop,2903,0.018334,18,0.245662,73.2714,"```squall
What is the height per actor of res:Matrix ?
```"
10,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.608701,True,stop,2903,0.018325,18,0.245478,73.3263,"```squall
What is the height per actor of res:Matrix ?
```"
11,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.611121,True,stop,2903,0.018323,18,0.24568,73.266,"```squall
What is the height per actor of res:Matrix ?
```"
12,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.609114,True,stop,2903,0.018125,18,0.245693,73.2622,"```squall
What is the height per actor of res:Matrix ?
```"
13,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.614028,True,stop,2903,0.018115,18,0.245522,73.3132,"```squall
What is the height per actor of res:Matrix ?
```"
14,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.611689,True,stop,2903,0.018034,18,0.245547,73.3057,"```squall
What is the height per actor of res:Matrix ?
```"
15,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.600897,True,stop,2903,0.018087,18,0.245623,73.283,"```squall
What is the height per actor of res:Matrix ?
```"
16,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.605819,True,stop,2903,0.018328,18,0.245538,73.3084,"```squall
What is the height per actor of res:Matrix ?
```"
17,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.593589,True,stop,2903,0.01834,18,0.245604,73.2887,"```squall
What is the height per actor of res:Matrix ?
```"
18,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.609017,True,stop,2903,0.018032,18,0.245501,73.3195,"```squall
What is the height per actor of res:Matrix ?
```"
19,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.612528,True,stop,2903,0.018355,18,0.245765,73.2407,"```squall
What is the height per actor of res:Matrix ?
```"
20,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.597283,True,stop,2903,0.018231,18,0.245495,73.3212,"```squall
What is the height per actor of res:Matrix ?
```"
21,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.609303,True,stop,2903,0.018237,18,0.245821,73.224,"```squall
What is the height per actor of res:Matrix ?
```"
22,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.608219,True,stop,2903,0.017949,18,0.245483,73.3248,"```squall
What is the height per actor of res:Matrix ?
```"
23,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.604271,True,stop,2903,0.018036,18,0.245792,73.2327,"```squall
What is the height per actor of res:Matrix ?
```"
24,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.612433,True,stop,2903,0.018336,18,0.24577,73.2392,"```squall
What is the height per actor of res:Matrix ?
```"
25,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.618203,True,stop,2903,0.020632,18,0.245619,73.2842,"```squall
What is the height per actor of res:Matrix ?
```"
26,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.613134,True,stop,2903,0.018434,18,0.24573,73.2511,"```squall
What is the height per actor of res:Matrix ?
```"
27,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.616236,True,stop,2903,0.018265,18,0.245658,73.2726,"```squall
What is the height per actor of res:Matrix ?
```"
28,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.614118,True,stop,2903,0.017976,18,0.245597,73.2908,"```squall
What is the height per actor of res:Matrix ?
```"
29,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.62252,True,stop,2903,0.018267,18,0.245516,73.315,"```squall
What is the height per actor of res:Matrix ?
```"
30,Q08,Give me the height of each actor of Matrix.,ministral-3:14b,False,0.025,0.608679,True,stop,2903,0.018266,18,0.24576,73.2422,"```squall
What is the height per actor of res:Matrix ?
```"
