Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.820582,True,stop,2840,0.164863,28,0.208005,134.6121,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.718389,True,stop,2840,0.026309,31,0.228933,135.4108,"```squall
Which sale has location res:Sydney or (location res:Austin and value greater than 100) ?
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.68472,True,stop,2840,0.026025,28,0.206393,135.6635,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.684058,True,stop,2840,0.026262,28,0.206298,135.726,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.677133,True,stop,2840,0.025905,28,0.206597,135.5296,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.692126,True,stop,2840,0.025989,28,0.206596,135.5302,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.688191,True,stop,2840,0.026027,28,0.206565,135.5506,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.684212,True,stop,2840,0.025813,28,0.20655,135.5604,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.689692,True,stop,2840,0.026223,28,0.20649,135.5998,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.682715,True,stop,2840,0.025981,28,0.206352,135.6905,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.687112,True,stop,2840,0.025852,28,0.206367,135.6806,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.691614,True,stop,2840,0.025782,28,0.206955,135.2951,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.687197,True,stop,2840,0.025866,28,0.206501,135.5926,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
14,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.7654,True,stop,2840,0.025906,39,0.28797,135.4308,"```squall
Return concat(the sales_data) of/per mouse whose location is res:Sydney or (res:Austin and has sales greater than 100) ?
```"
15,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.690706,True,stop,2840,0.026041,28,0.206254,135.7549,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
16,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.680035,True,stop,2840,0.026128,28,0.206551,135.5597,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
17,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.679276,True,stop,2840,0.026093,28,0.206462,135.6182,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
18,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.68147,True,stop,2840,0.025968,28,0.206762,135.4214,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
19,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.699958,True,stop,2840,0.025837,28,0.206396,135.6615,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
20,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.685862,True,stop,2840,0.026087,28,0.206408,135.6537,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
21,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.68077,True,stop,2840,0.026008,28,0.206434,135.6366,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
22,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.692572,True,stop,2840,0.02598,28,0.206513,135.5847,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
23,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.682106,True,stop,2840,0.025969,28,0.206756,135.4253,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
24,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.660788,True,stop,2840,0.025884,28,0.206319,135.7122,"```squall
Which sale has location res:Sydney or res:Austin and value greater than 100 ?
```"
