Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.76721,True,stop,2830,0.164702,18,0.13288,135.4606,"```squall
What is the average weight of all mammal-s ?
```"
2,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.623283,True,stop,2830,0.026293,18,0.132293,136.0616,"```squall
What is the average weight of all mammal-s ?
```"
3,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.615457,True,stop,2830,0.025833,18,0.132397,135.9547,"```squall
What is the average weight of all mammal-s ?
```"
4,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.613183,True,stop,2830,0.02603,18,0.132111,136.2491,"```squall
What is the average weight of all mammal-s ?
```"
5,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.619931,True,stop,2830,0.025887,18,0.132076,136.2852,"```squall
What is the average weight of all mammal-s ?
```"
6,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.62003,True,stop,2830,0.025732,18,0.132124,136.2357,"```squall
What is the average weight of all mammal-s ?
```"
7,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.615502,True,stop,2830,0.025866,18,0.13205,136.312,"```squall
What is the average weight of all mammal-s ?
```"
8,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.623824,True,stop,2830,0.025724,18,0.132117,136.2429,"```squall
What is the average weight of all mammal-s ?
```"
9,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.613101,True,stop,2830,0.025769,18,0.132155,136.2037,"```squall
What is the average weight of all mammal-s ?
```"
10,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.613249,True,stop,2830,0.026063,18,0.13212,136.2398,"```squall
What is the average weight of all mammal-s ?
```"
11,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.628546,True,stop,2830,0.02594,18,0.132163,136.1955,"```squall
What is the average weight of all mammal-s ?
```"
12,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.619756,True,stop,2830,0.02403,18,0.132403,135.9486,"```squall
What is the average weight of all mammal-s ?
```"
13,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.615261,True,stop,2830,0.025781,18,0.132193,136.1645,"```squall
What is the average weight of all mammal-s ?
```"
14,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.605403,True,stop,2830,0.026191,18,0.13208,136.281,"```squall
What is the average weight of all mammal-s ?
```"
15,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.608649,True,stop,2830,0.025765,18,0.132038,136.3244,"```squall
What is the average weight of all mammal-s ?
```"
16,Q31,Tell me the average weight of all mammal species.,qwen3.6:35b,False,0.025,0.614303,True,stop,2830,0.026448,18,0.13279,135.5524,"```squall
What is the average weight of all mammal-s ?
```"
