Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.947566,True,stop,2930,0.037045,39,0.331608,117.6087,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s greater than the salary of the father ? .
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.897035,True,stop,2930,0.011798,39,0.326642,119.3968,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.909511,True,stop,2930,0.011688,39,0.326945,119.2861,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.921885,True,stop,2930,0.011644,39,0.326768,119.3507,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.921934,True,stop,2930,0.011666,39,0.326541,119.4337,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.932695,True,stop,2930,0.011726,39,0.326504,119.4472,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.930232,True,stop,2930,0.011715,39,0.327324,119.148,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.928867,True,stop,2930,0.011715,39,0.32734,119.1422,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.935522,True,stop,2930,0.011712,39,0.327244,119.1771,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.912519,True,stop,2930,0.011965,39,0.326248,119.541,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.930237,True,stop,2930,0.013207,39,0.326311,119.5179,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.921723,True,stop,2930,0.01177,39,0.326546,119.4319,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.932793,True,stop,2930,0.01249,39,0.327481,119.0909,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
14,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.919801,True,stop,2930,0.011917,39,0.326721,119.3679,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
15,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.901753,True,stop,2930,0.011749,39,0.327401,119.12,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
16,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.919981,True,stop,2930,0.011797,39,0.32681,119.3354,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
17,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.910447,True,stop,2930,0.011698,39,0.326801,119.3387,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
18,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.894231,True,stop,2930,0.011603,39,0.326058,119.6106,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
19,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.951855,True,stop,2930,0.012001,39,0.32987,118.2284,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
20,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.0,0.901802,True,stop,2930,0.011646,39,0.327984,118.9082,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
