Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.823873,True,stop,2839,0.165225,28,0.206323,135.7095,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
2,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.680031,True,stop,2839,0.026033,28,0.205089,136.5261,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
3,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.68676,True,stop,2839,0.025702,28,0.20534,136.3592,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
4,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.67074,True,stop,2839,0.025731,28,0.205235,136.429,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
5,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.689656,True,stop,2839,0.025854,28,0.205223,136.4369,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
6,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.664274,True,stop,2839,0.026082,28,0.205357,136.3479,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
7,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.673584,True,stop,2839,0.025784,28,0.205349,136.3532,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
8,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.675296,True,stop,2839,0.026011,28,0.205247,136.421,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
9,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.673532,True,stop,2839,0.026003,28,0.20538,136.3327,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
10,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.676967,True,stop,2839,0.02589,28,0.205453,136.2842,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
11,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.670695,True,stop,2839,0.025679,28,0.20544,136.2928,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
12,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.678478,True,stop,2839,0.025785,28,0.205333,136.3639,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
13,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.687423,True,stop,2839,0.025954,28,0.205093,136.5234,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
14,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.683882,True,stop,2839,0.025921,28,0.205189,136.4596,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
15,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.676986,True,stop,2839,0.025987,28,0.205423,136.3041,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
16,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.680563,True,stop,2839,0.028843,28,0.20541,136.3127,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
17,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.674874,True,stop,2839,0.025781,28,0.205129,136.4995,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
18,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.673486,True,stop,2839,0.025996,28,0.205136,136.4948,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
19,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.685314,True,stop,2839,0.025991,28,0.207459,134.9664,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
20,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.643324,True,stop,2839,0.025974,28,0.205493,136.2577,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
21,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.673355,True,stop,2839,0.026238,28,0.206427,135.6412,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
22,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.680939,True,stop,2839,0.026585,28,0.206699,135.4627,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
23,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.675495,True,stop,2839,0.025913,28,0.205553,136.2179,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
24,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.701739,True,stop,2839,0.045491,28,0.205811,136.0472,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
25,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.678801,True,stop,2839,0.026185,28,0.205429,136.3001,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
26,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.684389,True,stop,2839,0.025961,28,0.205507,136.2484,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
27,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.673702,True,stop,2839,0.025733,28,0.205552,136.2186,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
28,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.686814,True,stop,2839,0.025801,28,0.205263,136.4104,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
29,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.669999,True,stop,2839,0.025987,28,0.205194,136.4562,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
30,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,qwen3.6:35b,False,0.0,0.682552,True,stop,2839,0.025864,28,0.205196,136.4549,"```squall
Which actor has a salary greater than 2000 or has appeared in res:Alien ?
```"
