Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,13.600844,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.39282,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.202333,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.223308,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.252424,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.253434,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.206146,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.255093,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.293679,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,gemma4:e4b,False,0.05,12.278407,True,stop,1889,148,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""citizenship"", ""of"": ""x"" },
                  ""op"": ""!="",
                  ""right"": ""US""
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
