Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,11.9739,8.0965,"[-60.7706, 84.7184]",79.4809,True,True,11.9739,16.554,17.1265
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,27.0578,2.5125,"[4.4837, 49.6320]",86.7236,True,True,27.0578,28.4791,28.6568
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,19.0277,0.2773,"[16.5358, 21.5195]",86.9401,True,True,19.0277,19.1845,19.2042
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,23.1119,1.2592,"[11.7988, 34.4249]",84.5408,True,True,23.1119,23.8242,23.9132
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,22.2639,1.1869,"[11.6003, 32.9275]",84.7374,True,True,22.2639,22.9353,23.0193
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,23.5331,2.9386,"[-2.8694, 49.9356]",84.1286,True,True,23.5331,25.1955,25.4032
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,8.4089,0.2739,"[5.9484, 10.8694]",87.336,True,True,8.4089,8.5638,8.5832
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2416,0.2788,"[1.7365, 6.7467]",88.2276,True,True,4.2416,4.3993,4.4191
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,4.682,0.1823,"[3.0439, 6.3201]",86.874,True,True,4.682,4.7851,4.798
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,23.6444,17.3917,"[-132.6137, 179.9025]",86.2976,True,True,23.6444,33.4826,34.7124
